11.111 5 IMU_MAG_RAW -4096 -269 441
11.111 5 IMU_ACCEL_RAW -88 61 -2252
11.111 5 IMU_GYRO_RAW -182 133 -62
11.111 5 IMU_MAG_RAW -4096 -289 477
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 54 18 -2085
11.111 5 IMU_GYRO_RAW -122 -6 -76
11.111 5 IMU_MAG_RAW -4096 -269 437
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 173 88 -2067
11.111 5 IMU_GYRO_RAW 45 -169 -40
11.111 5 IMU_MAG_RAW -4096 -263 428
11.111 5 IMU_ACCEL_RAW 21 15 -1953
11.111 5 IMU_GYRO_RAW -8 8 -115
11.111 5 IMU_MAG_RAW -4096 -264 435
11.111 5 TIMESTAMP 101500
11.111 5 IMU_ACCEL_RAW -15 34 -2129
11.111 5 IMU_GYRO_RAW 58 -2 -70
11.111 5 IMU_MAG_RAW -4096 -262 430
11.111 5 DOWNLINK_STATUS 0 95 121292 6476 0 1326. 74. 40.38
11.111 5 IMU_ACCEL_RAW 64 37 -2093
11.111 5 IMU_GYRO_RAW 14 56 -74
11.111 5 IMU_MAG_RAW -4096 -263 446
11.111 5 IMU_ACCEL_RAW 83 55 -2095
11.111 5 IMU_GYRO_RAW -91 25 -34
11.111 5 IMU_MAG_RAW -4096 -260 435
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 9 111 -1923
11.111 5 IMU_GYRO_RAW -123 3 -49
11.111 5 IMU_MAG_RAW -4096 -269 440
11.111 5 IMU_ACCEL_RAW 46 88 -1983
11.111 5 IMU_GYRO_RAW -119 -70 -4
11.111 5 IMU_MAG_RAW -4096 -287 469
11.111 5 DL_VALUE 14 0.063
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 IMU_ACCEL_RAW 78 93 -2220
11.111 5 IMU_GYRO_RAW -4 -26 -21
11.111 5 IMU_MAG_RAW -4096 -266 437
11.111 5 IMU_ACCEL_RAW 19 47 -2064
11.111 5 IMU_GYRO_RAW -45 33 -94
11.111 5 IMU_MAG_RAW -4096 -265 433
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW -45 79 -1932
11.111 5 IMU_GYRO_RAW 33 8 -95
11.111 5 IMU_MAG_RAW -4096 -265 439
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 76 82 -2060
11.111 5 IMU_GYRO_RAW 145 54 -71
11.111 5 IMU_MAG_RAW -4096 -262 439
11.111 5 IMU_ACCEL_RAW -101 -135 -2069
11.111 5 IMU_GYRO_RAW 145 17 24
11.111 5 IMU_MAG_RAW -4096 -278 480
11.111 5 TIMESTAMP 102000
11.111 5 IMU_ACCEL_RAW 140 70 -2185
11.111 5 IMU_GYRO_RAW 58 -14 101
11.111 5 IMU_MAG_RAW -4096 -267 443
11.111 5 IMU_ACCEL_RAW 137 -63 -2389
11.111 5 IMU_GYRO_RAW -113 -156 14
11.111 5 IMU_MAG_RAW -4096 -257 447
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 89 73 -1855
11.111 5 IMU_GYRO_RAW -172 -135 96
11.111 5 IMU_MAG_RAW -4096 -265 475
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 21 75 -1905
11.111 5 IMU_GYRO_RAW -34 27 23
11.111 5 IMU_MAG_RAW -4096 -257 441
11.111 5 IMU_ACCEL_RAW 45 39 -2062
