5.466 14 IMU_MAG_RAW 23 -53 -480
5.503 14 IMU_ACCEL_RAW 270 -194 2195
5.504 14 IMU_GYRO_RAW -33 -6 -13
5.507 14 IMU_MAG_RAW 25 -59 -478
5.562 14 COMMANDS 0,0,0,0
5.567 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
5.570 14 IMU_ACCEL_RAW 280 -202 2191
5.573 14 IMU_GYRO_RAW -33 -9 -13
5.576 14 IMU_MAG_RAW 22 -58 -481
5.601 14 IMU_ACCEL_RAW 278 -213 2189
5.604 14 IMU_GYRO_RAW -34 -8 -13
5.607 14 IMU_MAG_RAW 23 -57 -461
5.662 14 IMU_ACCEL_RAW 283 -195 2192
5.665 14 IMU_GYRO_RAW -34 -10 -13
5.668 14 IMU_MAG_RAW 21 -57 -479
5.677 14 PONG 
5.701 14 IMU_ACCEL_RAW 262 -208 2198
5.704 14 IMU_GYRO_RAW -34 -8 -13
5.707 14 IMU_MAG_RAW 24 -63 -462
5.721 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5.761 14 IMU_ACCEL_RAW 272 -209 2204
5.764 14 IMU_GYRO_RAW -34 -9 -12
5.767 14 IMU_MAG_RAW 25 -60 -473
5.803 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
5.809 14 IMU_ACCEL_RAW 263 -205 2196
5.810 14 IMU_GYRO_RAW -34 -7 -13
5.813 14 IMU_MAG_RAW 26 -62 -473
5.861 14 IMU_ACCEL_RAW 282 -209 2196
5.864 14 IMU_GYRO_RAW -33 -7 -13
5.868 14 IMU_MAG_RAW 26 -57 -480
5.869 14 DL_VALUE 54 2.
5.878 14 TIMESTAMP 119000
5.901 14 IMU_ACCEL_RAW 265 -198 2207
5.904 14 IMU_GYRO_RAW -34 -9 -13
5.906 14 IMU_MAG_RAW 21 -83 -440
5.961 14 IMU_ACCEL_RAW 273 -215 2202
5.963 14 IMU_GYRO_RAW -34 -8 -12
5.966 14 IMU_MAG_RAW 24 -56 -482
6.001 14 IMU_ACCEL_RAW 270 -203 2197
6.004 14 IMU_GYRO_RAW -34 -8 -12
6.007 14 IMU_MAG_RAW 21 -58 -478
6.061 14 COMMANDS 0,0,0,0
6.067 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
6.070 14 IMU_ACCEL_RAW 268 -203 2195
6.073 14 IMU_GYRO_RAW -34 -8 -13
6.076 14 IMU_MAG_RAW 26 -57 -480
6.101 14 IMU_ACCEL_RAW 274 -207 2194
6.104 14 IMU_GYRO_RAW -33 -7 -13
6.106 14 IMU_MAG_RAW 26 -79 -440
6.144 14 DOWNLINK_STATUS 0 123 152191 8128 0 1329. 74. 30.63
6.161 14 IMU_ACCEL_RAW 267 -197 2191
6.164 14 IMU_GYRO_RAW -33 -8 -13
6.167 14 IMU_MAG_RAW 25 -59 -484
6.201 14 IMU_ACCEL_RAW 274 -210 2205
6.203 14 IMU_GYRO_RAW -34 -8 -14
6.207 14 IMU_MAG_RAW 26 -56 -479
6.221 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6.261 14 IMU_ACCEL_RAW 273 -200 2190
6.264 14 IMU_GYRO_RAW -34 -8 -13
6.266 14 IMU_MAG_RAW 24 -60 -484
6.304 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
6.310 14 IMU_ACCEL_RAW 273 -212 2197
6.310 14 IMU_GYRO_RAW -34 -8 -13
6.312 14 IMU_MAG_RAW 23 -82 -446
6.362 14 IMU_ACCEL_RAW 274 -205 2204
6.364 14 IMU_GYRO_RAW -33 -8 -13
6.367 14 IMU_MAG_RAW 26 -58 -480
6.369 14 DL_VALUE 55 0.
6.377 14 TIMESTAMP 119500
6.401 14 IMU_ACCEL_RAW 275 -201 2206
6.403 14 IMU_GYRO_RAW -33 -7 -13
6.407 14 IMU_MAG_RAW 26 -57 -485
6.460 14 IMU_ACCEL_RAW 276 -213 2198
6.463 14 IMU_GYRO_RAW -34 -9 -13
6.466 14 IMU_MAG_RAW 24 -62 -474
6.500 14 IMU_ACCEL_RAW 268 -202 2204
6.503 14 IMU_GYRO_RAW -33 -8 -14
6.507 14 IMU_MAG_RAW 25 -62 -459
6.562 14 COMMANDS 0,0,0,0
6.567 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
6.571 14 IMU_ACCEL_RAW 276 -202 2195
6.572 14 IMU_GYRO_RAW -33 -9 -13
6.576 14 IMU_MAG_RAW 28 -62 -483
6.600 14 IMU_ACCEL_RAW 272 -203 2205
6.604 14 IMU_GYRO_RAW -33 -8 -12
6.607 14 IMU_MAG_RAW 21 -79 -439
6.661 14 IMU_ACCEL_RAW 274 -206 2192
6.664 14 IMU_GYRO_RAW -33 -8 -13
6.667 14 IMU_MAG_RAW 26 -60 -476
6.676 14 PONG 
6.700 14 IMU_ACCEL_RAW 269 -206 2197
6.704 14 IMU_GYRO_RAW -34 -7 -12
6.707 14 IMU_MAG_RAW 27 -60 -474
6.720 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6.761 14 IMU_ACCEL_RAW 281 -198 2191
6.763 14 IMU_GYRO_RAW -34 -9 -13
6.768 14 IMU_MAG_RAW 26 -57 -480
6.804 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
6.806 14 IMU_ACCEL_RAW 265 -211 2197
6.809 14 IMU_GYRO_RAW -34 -9 -13
6.812 14 IMU_MAG_RAW 22 -83 -453
6.864 14 IMU_ACCEL_RAW 269 -207 2191
6.865 14 IMU_GYRO_RAW -33 -8 -13
6.868 14 IMU_MAG_RAW 24 -62 -479
6.870 14 DL_VALUE 56 0.
6.874 14 ALIVE 104,70,174,97,16,4,12,209,227,107,31,78,138,134,162,11
6.877 14 TIMESTAMP 120000
6.901 14 IMU_ACCEL_RAW 275 -202 2204
6.904 14 IMU_GYRO_RAW -34 -9 -13
6.907 14 IMU_MAG_RAW 26 -56 -485
6.961 14 IMU_ACCEL_RAW 282 -208 2189
6.964 14 IMU_GYRO_RAW -33 -10 -13
6.967 14 IMU_MAG_RAW 25 -61 -482
7.000 14 IMU_ACCEL_RAW 271 -203 2192
7.004 14 IMU_GYRO_RAW -34 -8 -12
7.007 14 IMU_MAG_RAW 19 -75 -439
7.062 14 COMMANDS 0,0,0,0
7.066 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
7.072 14 IMU_ACCEL_RAW 274 -204 2194
7.073 14 IMU_GYRO_RAW -35 -9 -13
7.076 14 IMU_MAG_RAW 25 -61 -484
7.101 14 IMU_ACCEL_RAW 275 -201 2196
7.104 14 IMU_GYRO_RAW -34 -9 -12
7.107 14 IMU_MAG_RAW 26 -54 -483
7.145 14 DOWNLINK_STATUS 0 124 153528 8202 0 1337. 74. 29.54
7.161 14 FBW_STATUS 2 0 1 152 313
7.164 14 IMU_ACCEL_RAW 272 -199 2202
7.167 14 IMU_GYRO_RAW -35 -8 -12
7.170 14 IMU_MAG_RAW 27 -56 -487
7.201 14 IMU_ACCEL_RAW 272 -208 2198
7.204 14 IMU_GYRO_RAW -34 -9 -13
7.207 14 IMU_MAG_RAW 23 -66 -443
7.221 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7.261 14 IMU_ACCEL_RAW 275 -204 2200
7.265 14 IMU_GYRO_RAW -34 -9 -13
7.268 14 IMU_MAG_RAW 22 -58 -484
7.271 14 ACTUATORS 1900,1500,1500,0,1100
7.303 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
7.307 14 IMU_ACCEL_RAW 269 -205 2188
7.310 14 IMU_GYRO_RAW -33 -8 -13
7.313 14 IMU_MAG_RAW 22 -56 -482
7.361 14 IMU_ACCEL_RAW 272 -208 2194
7.364 14 IMU_GYRO_RAW -34 -9 -13
7.368 14 IMU_MAG_RAW 26 -60 -472
7.368 14 DL_VALUE 57 0.
7.377 14 TIMESTAMP 120500
7.401 14 IMU_ACCEL_RAW 274 -203 2202
7.405 14 IMU_GYRO_RAW -34 -9 -13
7.406 14 IMU_MAG_RAW 24 -56 -477
7.460 14 IMU_ACCEL_RAW 277 -205 2192
7.463 14 IMU_GYRO_RAW -34 -8 -13
7.466 14 IMU_MAG_RAW 23 -54 -485
7.501 14 IMU_ACCEL_RAW 276 -196 2207
7.503 14 IMU_GYRO_RAW -34 -8 -13
7.507 14 IMU_MAG_RAW 23 -66 -480
7.563 14 IMU_ACCEL_RAW 263 -208 2204
7.566 14 IMU_GYRO_RAW -34 -8 -13
7.570 14 IMU_MAG_RAW 25 -59 -477
7.571 14 COMMANDS 0,0,0,0
7.577 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
7.579 14 CTOL_CONFIG 162 145 130
7.601 14 IMU_ACCEL_RAW 271 -206 2203
7.604 14 IMU_GYRO_RAW -34 -7 -13
7.607 14 IMU_MAG_RAW 29 -57 -474
7.661 14 IMU_ACCEL_RAW 267 -203 2202
7.663 14 IMU_GYRO_RAW -34 -7 -12
7.666 14 IMU_MAG_RAW 25 -56 -484
7.698 14 PONG 
7.702 14 IMU_ACCEL_RAW 272 -213 2196
7.704 14 IMU_GYRO_RAW -33 -9 -14
7.708 14 IMU_MAG_RAW 22 -79 -445
7.721 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7.761 14 IMU_ACCEL_RAW 273 -197 2194
7.763 14 IMU_GYRO_RAW -34 -6 -13
7.766 14 IMU_MAG_RAW 24 -58 -486
7.804 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
7.810 14 IMU_ACCEL_RAW 277 -206 2196
7.810 14 IMU_GYRO_RAW -34 -8 -13
7.812 14 IMU_MAG_RAW 29 -59 -480
7.862 14 IMU_ACCEL_RAW 270 -204 2194
7.864 14 IMU_GYRO_RAW -34 -8 -13
7.867 14 IMU_MAG_RAW 26 -57 -483
7.869 14 DL_VALUE 58 0.
7.877 14 TIMESTAMP 121000
7.900 14 IMU_ACCEL_RAW 273 -196 2191
7.903 14 IMU_GYRO_RAW -34 -8 -13
7.906 14 IMU_MAG_RAW 18 -79 -436
7.961 14 IMU_ACCEL_RAW 267 -215 2198
7.964 14 IMU_GYRO_RAW -34 -7 -13
7.966 14 IMU_MAG_RAW 29 -52 -479
8.000 14 IMU_ACCEL_RAW 274 -195 2196
8.003 14 IMU_GYRO_RAW -33 -9 -13
8.006 14 IMU_MAG_RAW 22 -55 -484
8.062 14 COMMANDS 0,0,0,0
8.066 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
8.072 14 IMU_ACCEL_RAW 265 -206 2204
8.072 14 IMU_GYRO_RAW -34 -9 -13
8.075 14 IMU_MAG_RAW 23 -55 -474
8.101 14 IMU_ACCEL_RAW 278 -204 2202
8.103 14 IMU_GYRO_RAW -33 -7 -13
8.106 14 IMU_MAG_RAW 21 -75 -458
8.145 14 DOWNLINK_STATUS 0 125 154886 8278 0 1358. 76. 50.6
8.160 14 IMU_ACCEL_RAW 268 -198 2205
8.163 14 IMU_GYRO_RAW -34 -8 -13
8.166 14 IMU_MAG_RAW 24 -60 -482
8.200 14 IMU_ACCEL_RAW 277 -212 2197
8.203 14 IMU_GYRO_RAW -34 -7 -13
8.206 14 IMU_MAG_RAW 28 -58 -481
8.220 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8.260 14 IMU_ACCEL_RAW 277 -188 2204
8.263 14 IMU_GYRO_RAW -34 -9 -12
8.266 14 IMU_MAG_RAW 24 -57 -472
8.304 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
8.307 14 IMU_ACCEL_RAW 270 -213 2195
8.309 14 IMU_GYRO_RAW -35 -8 -13
8.312 14 IMU_MAG_RAW 28 -63 -473
8.361 14 IMU_ACCEL_RAW 278 -200 2199
8.364 14 IMU_GYRO_RAW -33 -10 -13
8.367 14 IMU_MAG_RAW 27 -59 -481
8.369 14 DL_VALUE 59 0.
8.377 14 TIMESTAMP 121500
8.401 14 IMU_ACCEL_RAW 264 -201 2198
8.404 14 IMU_GYRO_RAW -34 -8 -13
8.407 14 IMU_MAG_RAW 26 -76 -463
8.461 14 IMU_ACCEL_RAW 283 -211 2199
8.464 14 IMU_GYRO_RAW -33 -9 -13
8.466 14 IMU_MAG_RAW 24 -63 -483
8.500 14 IMU_ACCEL_RAW 261 -195 2200
8.504 14 IMU_GYRO_RAW -33 -8 -13
8.507 14 IMU_MAG_RAW 28 -57 -482
8.562 14 COMMANDS 0,0,0,0
8.566 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
8.570 14 IMU_ACCEL_RAW 276 -202 2194
8.573 14 IMU_GYRO_RAW -33 -9 -14
8.576 14 IMU_MAG_RAW 24 -57 -482
8.601 14 IMU_ACCEL_RAW 264 -206 2189
8.604 14 IMU_GYRO_RAW -34 -7 -12
8.607 14 IMU_MAG_RAW 20 -78 -440
8.661 14 IMU_ACCEL_RAW 277 -204 2190
8.664 14 IMU_GYRO_RAW -35 -9 -12
8.667 14 IMU_MAG_RAW 24 -56 -483
8.699 14 PONG 
8.702 14 IMU_ACCEL_RAW 273 -202 2195
8.705 14 IMU_GYRO_RAW -34 -8 -13
8.708 14 IMU_MAG_RAW 27 -57 -482
8.721 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8.761 14 IMU_ACCEL_RAW 277 -199 2196
8.764 14 IMU_GYRO_RAW -34 -8 -14
8.767 14 IMU_MAG_RAW 29 -59 -481
8.803 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
8.807 14 IMU_ACCEL_RAW 275 -208 2206
8.810 14 IMU_GYRO_RAW -34 -8 -12
8.812 14 IMU_MAG_RAW 26 -78 -444
8.861 14 IMU_ACCEL_RAW 272 -200 2199
8.864 14 IMU_GYRO_RAW -34 -7 -13
8.867 14 IMU_MAG_RAW 25 -57 -483
8.868 14 DL_VALUE 60 200.
8.877 14 TIMESTAMP 122000
8.901 14 IMU_ACCEL_RAW 268 -204 2192
8.904 14 IMU_GYRO_RAW -34 -8 -13
8.907 14 IMU_MAG_RAW 22 -62 -481
8.962 14 IMU_ACCEL_RAW 268 -206 2197
8.964 14 IMU_GYRO_RAW -34 -7 -14
8.967 14 IMU_MAG_RAW 26 -64 -479
8.971 14 ALIVE 104,70,174,97,16,4,12,209,227,107,31,78,138,134,162,11
9.000 14 IMU_ACCEL_RAW 273 -200 2195
9.003 14 IMU_GYRO_RAW -33 -8 -13
9.007 14 IMU_MAG_RAW 22 -61 -460
9.064 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
9.067 14 IMU_ACCEL_RAW 269 -202 2192
9.070 14 IMU_GYRO_RAW -34 -8 -13
9.073 14 IMU_MAG_RAW 26 -62 -478
9.075 14 COMMANDS 0,0,0,0
9.101 14 IMU_ACCEL_RAW 279 -204 2194
9.103 14 IMU_GYRO_RAW -33 -9 -12
9.107 14 IMU_MAG_RAW 23 -76 -453
9.146 14 DOWNLINK_STATUS 0 126 156223 8352 0 1337. 74. 50.64
9.160 14 FBW_STATUS 2 0 1 153 313
9.165 14 IMU_ACCEL_RAW 270 -208 2208
9.167 14 IMU_GYRO_RAW -33 -8 -12
9.169 14 IMU_MAG_RAW 26 -56 -478
9.201 14 IMU_ACCEL_RAW 279 -201 2195
9.203 14 IMU_GYRO_RAW -33 -9 -14
9.207 14 IMU_MAG_RAW 29 -62 -474
9.222 14 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9.223 14 CTOL_CHECKLIST_STATUS 0 0 0
9.261 14 IMU_ACCEL_RAW 268 -213 2194
9.264 14 IMU_GYRO_RAW -33 -8 -13
9.267 14 IMU_MAG_RAW 23 -55 -486
9.304 14 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
9.307 14 IMU_ACCEL_RAW 280 -209 2197
9.309 14 IMU_GYRO_RAW -34 -9 -12
9.312 14 IMU_MAG_RAW 24 -81 -462
9.361 14 IMU_ACCEL_RAW 265 -203 2196
9.364 14 IMU_GYRO_RAW -33 -9 -14
9.367 14 IMU_MAG_RAW 26 -58 -482
9.369 14 DL_VALUE 61 30.
9.378 14 TIMESTAMP 122500
9.401 14 IMU_ACCEL_RAW 275 -207 2184
