5.605 5 IMU_ACCEL_RAW 377 -208 -2210
5.608 5 IMU_GYRO_RAW -262 3 -163
5.611 5 IMU_MAG_RAW -4096 -149 543
5.614 5 FBW_STATUS 2 0 1 158 150
5.645 5 IMU_ACCEL_RAW 134 -142 -2330
5.648 5 IMU_GYRO_RAW -423 69 -321
5.651 5 IMU_MAG_RAW -4096 -158 565
5.665 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5.705 5 IMU_ACCEL_RAW 200 -35 -2207
5.707 5 IMU_GYRO_RAW -529 108 -278
5.710 5 IMU_MAG_RAW -4096 -171 538
5.767 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
5.771 5 IMU_ACCEL_RAW 139 6 -1821
5.774 5 IMU_GYRO_RAW -505 307 -235
5.776 5 IMU_MAG_RAW -4096 -188 530
5.805 5 IMU_ACCEL_RAW 300 3 -1858
5.808 5 IMU_GYRO_RAW -89 20 -132
5.811 5 IMU_MAG_RAW -4096 -199 544
5.820 5 TIMESTAMP 98500
5.844 5 IMU_ACCEL_RAW 242 -56 -2231
5.848 5 IMU_GYRO_RAW 409 -411 -57
5.850 5 IMU_MAG_RAW -4096 -188 540
5.864 5 DOWNLINK_STATUS 0 92 117283 6253 0 1406. 78. 41.47
5.904 5 IMU_ACCEL_RAW 283 -101 -2168
5.907 5 IMU_GYRO_RAW 552 -224 -39
5.910 5 IMU_MAG_RAW -4096 -176 538
5.944 5 IMU_ACCEL_RAW 345 -187 -2422
5.947 5 IMU_GYRO_RAW 505 -18 -13
5.950 5 IMU_MAG_RAW -4096 -185 595
6.007 5 IMU_ACCEL_RAW 207 -153 -2076
6.009 5 IMU_GYRO_RAW 381 66 -52
6.012 5 IMU_MAG_RAW -4096 -152 546
6.015 5 COMMANDS 0,0,0,0
6.020 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
6.052 5 IMU_ACCEL_RAW 376 -224 -2125
6.052 5 IMU_GYRO_RAW 280 32 -86
6.053 5 IMU_MAG_RAW -4096 -151 550
6.053 5 DL_VALUE 8 0.
6.104 5 IMU_ACCEL_RAW 180 -202 -1908
6.107 5 IMU_GYRO_RAW 220 -41 -101
6.110 5 IMU_MAG_RAW -4096 -133 541
6.144 5 IMU_ACCEL_RAW 211 -221 -1986
6.147 5 IMU_GYRO_RAW 117 32 -93
6.150 5 IMU_MAG_RAW -4096 -129 539
6.164 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6.204 5 IMU_ACCEL_RAW 310 -186 -2098
6.207 5 IMU_GYRO_RAW -14 -103 -89
6.210 5 IMU_MAG_RAW -4096 -139 530
6.267 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
6.270 5 IMU_ACCEL_RAW 31 -165 -1782
6.273 5 IMU_GYRO_RAW -225 46 -47
6.276 5 IMU_MAG_RAW -4096 -142 523
6.305 5 IMU_ACCEL_RAW 308 -227 -1879
6.307 5 IMU_GYRO_RAW -110 104 10
6.310 5 IMU_MAG_RAW -4096 -152 521
6.321 5 TIMESTAMP 99000
6.344 5 IMU_ACCEL_RAW 132 -242 -1850
6.347 5 IMU_GYRO_RAW -161 149 12
6.350 5 IMU_MAG_RAW -4096 -177 548
6.404 5 IMU_ACCEL_RAW -98 -110 -1817
6.409 5 IMU_GYRO_RAW -131 166 88
6.411 5 IMU_MAG_RAW -4096 -160 499
6.412 5 PONG 
6.444 5 IMU_ACCEL_RAW 163 -306 -1807
6.447 5 IMU_GYRO_RAW -17 84 177
6.450 5 IMU_MAG_RAW -4096 -160 504
6.506 5 COMMANDS 0,0,0,0
6.510 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
6.514 5 IMU_ACCEL_RAW -127 -200 -1613
6.516 5 IMU_GYRO_RAW 111 145 218
6.519 5 IMU_MAG_RAW -4096 -152 493
6.551 5 IMU_ACCEL_RAW -90 -277 -2072
6.551 5 IMU_GYRO_RAW 172 101 247
6.551 5 IMU_MAG_RAW -4096 -153 493
6.553 5 DL_VALUE 9 1.
6.604 5 IMU_ACCEL_RAW 14 -311 -1941
6.607 5 IMU_GYRO_RAW -3 201 258
6.610 5 IMU_MAG_RAW -4096 -149 492
6.644 5 IMU_ACCEL_RAW -146 -233 -1897
6.647 5 IMU_GYRO_RAW -247 60 242
6.650 5 IMU_MAG_RAW -4096 -154 485
6.664 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6.704 5 IMU_ACCEL_RAW 21 -288 -1910
6.708 5 IMU_GYRO_RAW -265 94 216
6.711 5 IMU_MAG_RAW -4096 -158 481
6.767 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
6.772 5 IMU_ACCEL_RAW -138 -256 -1922
6.773 5 IMU_GYRO_RAW -366 40 209
6.776 5 IMU_MAG_RAW -4096 -191 517
6.804 5 IMU_ACCEL_RAW -61 -224 -1878
6.807 5 IMU_GYRO_RAW -407 187 183
6.811 5 IMU_MAG_RAW -4096 -183 470
6.821 5 TIMESTAMP 99500
6.845 5 IMU_ACCEL_RAW -41 -300 -2065
6.848 5 IMU_GYRO_RAW -429 107 144
6.851 5 IMU_MAG_RAW -4096 -197 477
6.864 5 DOWNLINK_STATUS 0 93 118597 6326 0 1314. 73. 41.45
6.904 5 IMU_ACCEL_RAW -40 -148 -1828
6.908 5 IMU_GYRO_RAW -402 188 50
6.911 5 IMU_MAG_RAW -4096 -201 467
6.966 5 IMU_ACCEL_RAW -5 -241 -2008
6.969 5 IMU_GYRO_RAW -259 180 0
6.972 5 IMU_MAG_RAW -4096 -207 461
6.976 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
7.006 5 COMMANDS 0,0,0,0
7.010 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
7.014 5 IMU_ACCEL_RAW 124 -191 -1972
7.017 5 IMU_GYRO_RAW -86 172 -46
7.020 5 IMU_MAG_RAW -4096 -220 463
7.053 5 IMU_ACCEL_RAW 178 -179 -2198
7.053 5 IMU_GYRO_RAW -16 14 -123
7.053 5 IMU_MAG_RAW -4096 -236 495
7.053 5 DL_VALUE 10 0.
7.105 5 IMU_ACCEL_RAW 41 -255 -2054
7.108 5 IMU_GYRO_RAW -124 -99 -156
7.110 5 IMU_MAG_RAW -4096 -215 454
7.145 5 IMU_ACCEL_RAW 153 -208 -2188
7.148 5 IMU_GYRO_RAW -247 -141 -194
7.151 5 IMU_MAG_RAW -4096 -242 493
7.165 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7.205 5 IMU_ACCEL_RAW 143 -276 -2016
7.208 5 IMU_GYRO_RAW -264 -117 -249
7.210 5 IMU_MAG_RAW -4096 -230 449
7.267 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
7.273 5 IMU_ACCEL_RAW 179 -82 -2080
7.273 5 IMU_GYRO_RAW -182 -42 -231
7.276 5 IMU_MAG_RAW -4096 -237 457
7.305 5 IMU_ACCEL_RAW 128 -50 -2195
7.307 5 IMU_GYRO_RAW -128 24 -250
7.310 5 IMU_MAG_RAW -4096 -241 458
7.320 5 TIMESTAMP 100000
7.345 5 IMU_ACCEL_RAW 155 -38 -2029
7.347 5 IMU_GYRO_RAW -107 66 -195
7.350 5 IMU_MAG_RAW -4096 -236 446
7.405 5 IMU_ACCEL_RAW 274 60 -2091
7.407 5 IMU_GYRO_RAW -69 -78 -191
7.410 5 IMU_MAG_RAW -4096 -235 446
7.411 5 PONG 
7.445 5 IMU_ACCEL_RAW 106 18 -2108
7.447 5 IMU_GYRO_RAW -9 -180 -177
7.450 5 IMU_MAG_RAW -4096 -246 455
7.505 5 COMMANDS 0,0,0,0
7.511 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
7.514 5 IMU_ACCEL_RAW 238 -7 -2073
7.516 5 IMU_GYRO_RAW -39 -109 -156
7.519 5 IMU_MAG_RAW -4096 -236 454
7.552 5 IMU_ACCEL_RAW 196 45 -2193
7.552 5 IMU_GYRO_RAW -111 0 -148
7.552 5 IMU_MAG_RAW -4096 -250 492
7.553 5 DL_VALUE 11 0.
7.605 5 FBW_STATUS 2 0 1 158 150
7.608 5 IMU_ACCEL_RAW 157 4 -2199
7.610 5 IMU_GYRO_RAW -180 58 -110
7.613 5 IMU_MAG_RAW -4096 -241 444
7.644 5 IMU_ACCEL_RAW 251 3 -2109
7.647 5 IMU_GYRO_RAW -281 105 -133
7.650 5 IMU_MAG_RAW -4096 -248 448
7.664 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7.705 5 IMU_ACCEL_RAW 223 155 -2172
7.708 5 IMU_GYRO_RAW -252 132 -97
7.711 5 IMU_MAG_RAW -4096 -257 439
7.714 5 ACTUATORS 1900,1500,1500,0,1100
7.767 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
7.771 5 IMU_ACCEL_RAW 307 55 -1912
7.773 5 IMU_GYRO_RAW -128 54 -26
7.776 5 IMU_MAG_RAW -4096 -260 435
7.805 5 IMU_ACCEL_RAW 186 56 -2199
7.807 5 IMU_GYRO_RAW 92 -142 -106
7.810 5 IMU_MAG_RAW -4096 -261 448
7.821 5 TIMESTAMP 100500
7.844 5 IMU_ACCEL_RAW 155 94 -2280
7.847 5 IMU_GYRO_RAW 98 -145 -23
7.850 5 IMU_MAG_RAW -4096 -270 479
7.865 5 DOWNLINK_STATUS 0 94 119966 6402 0 1369. 76. 40.65
7.904 5 IMU_ACCEL_RAW 164 79 -2261
7.907 5 IMU_GYRO_RAW 2 -51 32
7.910 5 IMU_MAG_RAW -4096 -260 450
7.944 5 IMU_ACCEL_RAW 254 90 -1953
7.947 5 IMU_GYRO_RAW -96 -48 146
7.950 5 IMU_MAG_RAW -4096 -262 464
8.006 5 COMMANDS 0,0,0,0
8.011 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
8.013 5 CTOL_CONFIG 162 145 130
8.018 5 IMU_ACCEL_RAW 197 2 -2077
8.019 5 IMU_GYRO_RAW -33 -147 115
8.022 5 IMU_MAG_RAW -4096 -255 450
8.052 5 IMU_ACCEL_RAW 240 134 -1973
8.052 5 IMU_GYRO_RAW -30 -134 96
8.052 5 IMU_MAG_RAW -4096 -254 446
8.053 5 DL_VALUE 12 0.087266
8.104 5 IMU_ACCEL_RAW 189 -88 -2110
8.107 5 IMU_GYRO_RAW 2 -305 135
8.110 5 IMU_MAG_RAW -4096 -252 442
8.144 5 IMU_ACCEL_RAW 88 78 -2140
8.147 5 IMU_GYRO_RAW -84 -30 -26
8.150 5 IMU_MAG_RAW -4096 -253 438
8.164 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8.204 5 IMU_ACCEL_RAW 349 81 -2011
8.207 5 IMU_GYRO_RAW -186 69 40
8.210 5 IMU_MAG_RAW -4096 -256 441
8.267 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
8.271 5 IMU_ACCEL_RAW -22 -98 -1877
8.273 5 IMU_GYRO_RAW -109 -70 -13
8.276 5 IMU_MAG_RAW -4096 -283 476
8.304 5 IMU_ACCEL_RAW -12 -12 -1842
8.307 5 IMU_GYRO_RAW -6 -211 -109
8.310 5 IMU_MAG_RAW -4096 -261 442
8.321 5 TIMESTAMP 101000
8.344 5 IMU_ACCEL_RAW 210 147 -2144
8.347 5 IMU_GYRO_RAW 6 -43 -64
8.351 5 IMU_MAG_RAW -4096 -265 440
8.405 5 IMU_ACCEL_RAW 77 -21 -2091
8.408 5 IMU_GYRO_RAW 50 -163 -86
8.411 5 IMU_MAG_RAW -4096 -251 438
8.411 5 PONG 
8.444 5 IMU_ACCEL_RAW -5 81 -2142
8.447 5 IMU_GYRO_RAW 4 -126 -88
8.451 5 IMU_MAG_RAW -4096 -251 434
8.508 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
8.513 5 IMU_ACCEL_RAW -32 65 -2158
8.514 5 IMU_GYRO_RAW -105 -13 -19
8.517 5 IMU_MAG_RAW -4096 -254 440
8.520 5 COMMANDS 0,0,0,0
8.551 5 IMU_ACCEL_RAW 164 131 -2069
8.551 5 IMU_GYRO_RAW -190 -51 55
8.551 5 IMU_MAG_RAW -4096 -275 454
8.553 5 DL_VALUE 13 0.
8.604 5 IMU_ACCEL_RAW 3 -6 -1900
8.608 5 IMU_GYRO_RAW -167 -72 -36
8.611 5 IMU_MAG_RAW -4096 -269 441
8.644 5 IMU_ACCEL_RAW -88 61 -2252
8.648 5 IMU_GYRO_RAW -182 133 -62
8.651 5 IMU_MAG_RAW -4096 -289 477
8.665 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8.704 5 IMU_ACCEL_RAW 54 18 -2085
8.708 5 IMU_GYRO_RAW -122 -6 -76
8.711 5 IMU_MAG_RAW -4096 -269 437
8.767 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
8.770 5 IMU_ACCEL_RAW 173 88 -2067
8.772 5 IMU_GYRO_RAW 45 -169 -40
8.775 5 IMU_MAG_RAW -4096 -263 428
8.805 5 IMU_ACCEL_RAW 21 15 -1953
8.808 5 IMU_GYRO_RAW -8 8 -115
8.811 5 IMU_MAG_RAW -4096 -264 435
8.821 5 TIMESTAMP 101500
8.845 5 IMU_ACCEL_RAW -15 34 -2129
8.847 5 IMU_GYRO_RAW 58 -2 -70
8.850 5 IMU_MAG_RAW -4096 -262 430
8.865 5 DOWNLINK_STATUS 0 95 121292 6476 0 1326. 74. 40.38
8.905 5 IMU_ACCEL_RAW 64 37 -2093
8.908 5 IMU_GYRO_RAW 14 56 -74
8.910 5 IMU_MAG_RAW -4096 -263 446
8.945 5 IMU_ACCEL_RAW 83 55 -2095
8.948 5 IMU_GYRO_RAW -91 25 -34
8.951 5 IMU_MAG_RAW -4096 -260 435
9.005 5 COMMANDS 0,0,0,0
9.011 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
9.016 5 IMU_ACCEL_RAW 9 111 -1923
9.017 5 IMU_GYRO_RAW -123 3 -49
9.019 5 IMU_MAG_RAW -4096 -269 440
9.066 5 IMU_ACCEL_RAW 46 88 -1983
9.068 5 IMU_GYRO_RAW -119 -70 -4
9.072 5 IMU_MAG_RAW -4096 -287 469
9.073 5 DL_VALUE 14 0.063
9.078 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
9.105 5 IMU_ACCEL_RAW 78 93 -2220
9.108 5 IMU_GYRO_RAW -4 -26 -21
9.111 5 IMU_MAG_RAW -4096 -266 437
9.145 5 IMU_ACCEL_RAW 19 47 -2064
9.148 5 IMU_GYRO_RAW -45 33 -94
9.151 5 IMU_MAG_RAW -4096 -265 433
9.165 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9.205 5 IMU_ACCEL_RAW -45 79 -1932
9.207 5 IMU_GYRO_RAW 33 8 -95
9.210 5 IMU_MAG_RAW -4096 -265 439
9.267 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
9.271 5 IMU_ACCEL_RAW 76 82 -2060
9.273 5 IMU_GYRO_RAW 145 54 -71
9.276 5 IMU_MAG_RAW -4096 -262 439
9.304 5 IMU_ACCEL_RAW -101 -135 -2069
9.307 5 IMU_GYRO_RAW 145 17 24
9.310 5 IMU_MAG_RAW -4096 -278 480
9.320 5 TIMESTAMP 102000
9.344 5 IMU_ACCEL_RAW 140 70 -2185
9.347 5 IMU_GYRO_RAW 58 -14 101
9.350 5 IMU_MAG_RAW -4096 -267 443
9.405 5 IMU_ACCEL_RAW 137 -63 -2389
9.408 5 IMU_GYRO_RAW -113 -156 14
9.411 5 IMU_MAG_RAW -4096 -257 447
9.420 5 PONG 
9.444 5 IMU_ACCEL_RAW 89 73 -1855
9.447 5 IMU_GYRO_RAW -172 -135 96
9.450 5 IMU_MAG_RAW -4096 -265 475
9.505 5 COMMANDS 0,0,0,0
9.510 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
9.516 5 IMU_ACCEL_RAW 21 75 -1905
9.517 5 IMU_GYRO_RAW -34 27 23
9.519 5 IMU_MAG_RAW -4096 -257 441
9.544 5 IMU_ACCEL_RAW 45 39 -2062
