4.586 5 IMU_GYRO_RAW 54 757 758
4.588 5 IMU_MAG_RAW 49 -601 420
4.622 5 IMU_ACCEL_RAW 38 0 -280
4.625 5 IMU_GYRO_RAW 239 736 932
4.628 5 IMU_MAG_RAW 22 -585 417
4.630 5 BARO_RAW 1673312 0
4.631 5 DL_VALUE 19 1.
4.683 5 IMU_ACCEL_RAW 38 -26 -278
4.685 5 IMU_GYRO_RAW 154 731 1028
4.688 5 IMU_MAG_RAW -8 -573 415
4.720 5 IMU_ACCEL_RAW 54 -22 -276
4.723 5 IMU_GYRO_RAW 130 617 816
4.726 5 IMU_MAG_RAW -38 -550 411
4.729 5 BARO_RAW 1673322 0
4.782 5 IMU_ACCEL_RAW 79 -23 -275
4.785 5 IMU_GYRO_RAW 131 142 355
4.788 5 IMU_MAG_RAW -30 -543 410
4.820 5 IMU_ACCEL_RAW 94 -29 -272
4.823 5 IMU_GYRO_RAW -63 -206 72
4.826 5 IMU_MAG_RAW -56 -534 412
4.828 5 BARO_RAW 1673303 0
4.882 5 IMU_ACCEL_RAW 94 -39 -283
4.885 5 IMU_GYRO_RAW -176 -420 -177
4.888 5 IMU_MAG_RAW -42 -543 419
4.920 5 IMU_ACCEL_RAW 88 -9 -301
4.923 5 IMU_GYRO_RAW -219 -530 -286
4.925 5 IMU_MAG_RAW 5 -565 436
4.927 5 BARO_RAW 1673305 0
4.982 5 IMU_ACCEL_RAW 78 0 -291
4.984 5 IMU_GYRO_RAW -314 -370 -4
4.987 5 IMU_MAG_RAW -28 -553 421
5.019 5 IMU_ACCEL_RAW 69 -1 -294
5.023 5 IMU_GYRO_RAW -395 -162 107
5.025 5 IMU_MAG_RAW 5 -578 432
5.027 5 BARO_RAW 1673314 0
5.080 5 IMU_ACCEL_RAW 48 -24 -272
5.083 5 IMU_GYRO_RAW -381 103 276
5.086 5 IMU_MAG_RAW -12 -568 424
5.118 5 IMU_ACCEL_RAW 40 -13 -278
5.121 5 IMU_GYRO_RAW -623 573 329
5.124 5 IMU_MAG_RAW -27 -571 408
5.134 5 BARO_RAW 1673290 0
5.135 5 DL_VALUE 20 50.
5.140 5 ALIVE 213,34,114,54,190,159,111,64,67,117,177,207,172,80,223,208
5.180 5 IMU_ACCEL_RAW 63 -6 -271
5.183 5 IMU_GYRO_RAW -474 558 314
5.186 5 IMU_MAG_RAW -27 -589 406
5.219 5 IMU_ACCEL_RAW 66 -10 -270
5.222 5 IMU_GYRO_RAW -468 578 179
5.225 5 IMU_MAG_RAW -35 -590 398
5.226 5 BARO_RAW 1673284 0
5.279 5 IMU_ACCEL_RAW 90 7 -247
5.282 5 IMU_GYRO_RAW -516 368 206
5.285 5 IMU_MAG_RAW -69 -582 371
5.317 5 IMU_ACCEL_RAW 90 27 -241
5.320 5 IMU_GYRO_RAW -442 91 175
5.323 5 IMU_MAG_RAW -71 -591 362
5.326 5 BARO_RAW 1673267 0
5.337 5 DOWNLINK_STATUS 0 213 261123 14533 1 1288. 74. 62.78
5.379 5 IMU_ACCEL_RAW 70 12 -247
5.383 5 IMU_GYRO_RAW -373 -14 288
5.386 5 IMU_MAG_RAW -78 -591 357
5.417 5 IMU_ACCEL_RAW 62 21 -251
5.420 5 IMU_GYRO_RAW -345 -105 67
5.423 5 IMU_MAG_RAW -56 -595 357
5.425 5 BARO_RAW 1673270 0
5.479 5 IMU_ACCEL_RAW 74 41 -242
5.482 5 IMU_GYRO_RAW -264 -450 -7
5.485 5 IMU_MAG_RAW -74 -600 367
5.517 5 IMU_ACCEL_RAW 41 34 -248
5.520 5 IMU_GYRO_RAW -284 -526 -208
5.523 5 IMU_MAG_RAW -28 -624 377
5.525 5 BARO_RAW 1673273 0
5.579 5 IMU_ACCEL_RAW 20 32 -247
5.582 5 IMU_GYRO_RAW -600 -336 -386
5.585 5 IMU_MAG_RAW -41 -620 356
5.617 5 IMU_ACCEL_RAW 31 75 -252
5.620 5 IMU_GYRO_RAW -495 -42 -406
5.623 5 IMU_MAG_RAW -35 -640 352
5.632 5 BARO_RAW 1673280 0
5.634 5 DL_VALUE 21 80.
5.639 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 101 85
5.678 5 IMU_ACCEL_RAW 37 72 -254
5.681 5 IMU_GYRO_RAW -201 490 -236
5.684 5 IMU_MAG_RAW -28 -648 346
5.716 5 IMU_ACCEL_RAW 53 58 -248
5.719 5 IMU_GYRO_RAW 38 1057 -26
5.722 5 IMU_MAG_RAW -37 -652 335
5.725 5 BARO_RAW 1673261 0
5.779 5 IMU_ACCEL_RAW 90 45 -235
5.782 5 IMU_GYRO_RAW 112 909 -220
5.785 5 IMU_MAG_RAW -61 -651 314
5.816 5 IMU_ACCEL_RAW 124 61 -248
5.819 5 IMU_GYRO_RAW 16 540 -239
5.822 5 IMU_MAG_RAW -38 -674 324
5.824 5 BARO_RAW 1673256 0
5.877 5 IMU_ACCEL_RAW 112 74 -266
5.880 5 IMU_GYRO_RAW 360 582 73
5.883 5 IMU_MAG_RAW -71 -653 311
5.915 5 IMU_ACCEL_RAW 122 50 -254
5.918 5 IMU_GYRO_RAW 358 255 -30
5.921 5 IMU_MAG_RAW -48 -642 324
5.924 5 BARO_RAW 1673263 0
5.978 5 IMU_ACCEL_RAW 123 59 -262
5.981 5 IMU_GYRO_RAW 312 -180 -158
5.984 5 IMU_MAG_RAW -84 -641 308
6.015 5 IMU_ACCEL_RAW 120 48 -249
6.018 5 IMU_GYRO_RAW 160 -40 -10
6.021 5 IMU_MAG_RAW -62 -638 318
6.023 5 BARO_RAW 1673270 0
6.078 5 IMU_ACCEL_RAW 121 76 -245
6.080 5 IMU_GYRO_RAW 246 64 13
6.084 5 IMU_MAG_RAW -78 -636 327
6.115 5 IMU_ACCEL_RAW 139 70 -248
6.117 5 IMU_GYRO_RAW 180 -300 63
6.121 5 IMU_MAG_RAW -72 -635 323
6.123 5 BARO_RAW 1673259 0
6.125 5 DL_VALUE 22 20.
6.143 5 WIND_INFO 5 42 0. 0. 0.
6.176 5 IMU_ACCEL_RAW 109 61 -265
6.180 5 IMU_GYRO_RAW 93 -535 -104
6.183 5 IMU_MAG_RAW -67 -633 333
6.213 5 IMU_ACCEL_RAW 114 38 -257
6.217 5 IMU_GYRO_RAW -180 -856 -244
6.220 5 IMU_MAG_RAW -48 -640 339
6.222 5 BARO_RAW 1673264 0
6.276 5 IMU_ACCEL_RAW 87 52 -270
6.279 5 IMU_GYRO_RAW -129 -811 -48
6.283 5 IMU_MAG_RAW -39 -644 341
6.313 5 IMU_ACCEL_RAW 71 58 -284
6.317 5 IMU_GYRO_RAW 82 -488 91
6.319 5 IMU_MAG_RAW -13 -644 356
6.322 5 BARO_RAW 1673260 0
6.338 5 DOWNLINK_STATUS 0 214 262388 14606 1 1265. 73. 62.78
6.376 5 IMU_ACCEL_RAW 72 42 -272
6.379 5 IMU_GYRO_RAW -3 -362 76
6.382 5 IMU_MAG_RAW -28 -637 359
6.414 5 IMU_ACCEL_RAW 48 41 -275
6.417 5 IMU_GYRO_RAW -29 -128 165
6.420 5 IMU_MAG_RAW 10 -654 372
6.423 5 BARO_RAW 1673255 0
6.476 5 IMU_ACCEL_RAW 49 54 -270
6.478 5 IMU_GYRO_RAW 231 153 345
6.481 5 IMU_MAG_RAW -18 -634 366
6.513 5 IMU_ACCEL_RAW 52 54 -273
6.517 5 IMU_GYRO_RAW 289 298 558
6.519 5 IMU_MAG_RAW -4 -641 381
6.522 5 BARO_RAW 1673263 0
6.574 5 IMU_ACCEL_RAW 65 33 -257
6.577 5 IMU_GYRO_RAW 130 40 326
6.580 5 IMU_MAG_RAW -58 -603 366
6.613 5 IMU_ACCEL_RAW 87 30 -251
6.616 5 IMU_GYRO_RAW -56 -369 335
6.619 5 IMU_MAG_RAW -52 -604 366
6.622 5 BARO_RAW 1673247 0
6.624 5 DL_VALUE 23 0.
6.674 5 IMU_ACCEL_RAW 69 44 -246
6.677 5 IMU_GYRO_RAW -227 -442 204
6.680 5 IMU_MAG_RAW -46 -598 372
6.712 5 IMU_ACCEL_RAW 67 63 -259
6.715 5 IMU_GYRO_RAW 65 -652 -143
6.718 5 IMU_MAG_RAW 3 -625 390
6.720 5 BARO_RAW 1673234 0
6.775 5 IMU_ACCEL_RAW 47 32 -239
6.778 5 IMU_GYRO_RAW -321 -648 -312
6.781 5 IMU_MAG_RAW -12 -614 386
6.811 5 IMU_ACCEL_RAW 39 51 -245
6.814 5 IMU_GYRO_RAW -296 -359 -215
6.817 5 IMU_MAG_RAW 7 -629 382
6.823 5 BARO_RAW 1673228 0
6.828 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 101 86
6.873 5 IMU_ACCEL_RAW 36 53 -247
6.876 5 IMU_GYRO_RAW -138 -170 -177
6.879 5 IMU_MAG_RAW 38 -647 403
6.911 5 IMU_ACCEL_RAW 18 35 -254
6.914 5 IMU_GYRO_RAW -369 309 67
6.917 5 IMU_MAG_RAW 10 -639 380
6.920 5 BARO_RAW 1673215 0
6.976 5 IMU_ACCEL_RAW 32 55 -260
6.978 5 IMU_GYRO_RAW -310 502 482
6.981 5 IMU_MAG_RAW 13 -651 387
7.011 5 IMU_ACCEL_RAW 50 35 -231
7.014 5 IMU_GYRO_RAW -588 649 653
7.017 5 IMU_MAG_RAW 4 -647 371
7.019 5 BARO_RAW 1673222 0
7.072 5 IMU_ACCEL_RAW 57 81 -267
7.075 5 IMU_GYRO_RAW -540 998 940
7.078 5 IMU_MAG_RAW -56 -637 334
7.110 5 IMU_ACCEL_RAW 73 107 -268
7.113 5 IMU_GYRO_RAW -156 1160 1364
7.116 5 IMU_MAG_RAW -100 -612 316
7.119 5 BARO_RAW 1673237 0
7.121 5 DL_VALUE 24 0.
7.172 5 IMU_ACCEL_RAW 105 64 -245
7.175 5 IMU_GYRO_RAW -558 1138 914
7.179 5 IMU_MAG_RAW -100 -616 314
7.210 5 IMU_ACCEL_RAW 139 83 -242
7.213 5 IMU_GYRO_RAW -336 1217 1018
7.216 5 IMU_MAG_RAW -163 -573 270
7.222 5 BARO_RAW 1673232 0
7.226 5 ALIVE 213,34,114,54,190,159,111,64,67,117,177,207,172,80,223,208
7.272 5 IMU_ACCEL_RAW 145 52 -209
7.275 5 IMU_GYRO_RAW -188 1315 980
7.278 5 IMU_MAG_RAW -186 -552 239
7.310 5 IMU_ACCEL_RAW 141 54 -212
7.313 5 IMU_GYRO_RAW -140 1306 389
7.316 5 IMU_MAG_RAW -174 -559 233
7.318 5 BARO_RAW 1673218 0
7.339 5 DOWNLINK_STATUS 0 215 263676 14680 1 1288. 74. 62.78
7.371 5 IMU_ACCEL_RAW 194 60 -199
7.374 5 IMU_GYRO_RAW -148 800 2
7.377 5 IMU_MAG_RAW -225 -537 190
7.409 5 IMU_ACCEL_RAW 194 60 -199
7.412 5 IMU_GYRO_RAW -67 170 -523
7.415 5 IMU_MAG_RAW -190 -557 198
7.417 5 BARO_RAW 1673204 0
7.471 5 IMU_ACCEL_RAW 194 72 -181
7.475 5 IMU_GYRO_RAW -34 18 -720
7.477 5 IMU_MAG_RAW -211 -565 179
7.509 5 IMU_ACCEL_RAW 202 65 -181
7.512 5 IMU_GYRO_RAW -142 551 -109
7.514 5 IMU_MAG_RAW -194 -582 168
7.517 5 BARO_RAW 1673200 0
7.570 5 IMU_ACCEL_RAW 215 60 -172
7.573 5 IMU_GYRO_RAW -384 516 86
7.575 5 IMU_MAG_RAW -199 -574 148
7.609 5 IMU_ACCEL_RAW 211 91 -178
7.612 5 IMU_GYRO_RAW -145 361 -192
7.615 5 IMU_MAG_RAW -200 -584 131
7.616 5 BARO_RAW 1673206 0
7.618 5 DL_VALUE 25 0.
7.671 5 IMU_ACCEL_RAW 216 62 -150
7.674 5 IMU_GYRO_RAW -377 332 -83
7.677 5 IMU_MAG_RAW -199 -586 125
7.709 5 IMU_ACCEL_RAW 189 60 -153
7.711 5 IMU_GYRO_RAW -620 458 -214
7.714 5 IMU_MAG_RAW -194 -591 112
7.716 5 BARO_RAW 1673201 0
7.772 5 IMU_ACCEL_RAW 186 65 -142
7.774 5 IMU_GYRO_RAW -760 322 -395
7.778 5 IMU_MAG_RAW -184 -597 96
7.804 5 PONG 
7.808 5 IMU_ACCEL_RAW 225 100 -131
7.810 5 IMU_GYRO_RAW -706 154 -417
7.814 5 IMU_MAG_RAW -164 -601 77
7.815 5 BARO_RAW 1673195 0
7.870 5 IMU_ACCEL_RAW 201 115 -131
7.872 5 IMU_GYRO_RAW -841 55 -553
7.875 5 IMU_MAG_RAW -145 -628 81
7.908 5 IMU_ACCEL_RAW 192 149 -134
7.911 5 IMU_GYRO_RAW -489 189 -357
7.914 5 IMU_MAG_RAW -123 -641 64
7.915 5 BARO_RAW 1673212 0
7.970 5 IMU_ACCEL_RAW 225 138 -109
7.973 5 IMU_GYRO_RAW -518 23 -208
7.975 5 IMU_MAG_RAW -147 -636 38
8.006 5 IMU_ACCEL_RAW 239 164 -114
8.009 5 IMU_GYRO_RAW -457 107 -4
8.013 5 IMU_MAG_RAW -122 -647 46
8.019 5 BARO_RAW 1673219 0
8.023 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 101 87
8.068 5 IMU_ACCEL_RAW 199 152 -112
8.071 5 IMU_GYRO_RAW -704 1104 -640
8.074 5 IMU_MAG_RAW -115 -647 22
8.106 5 IMU_ACCEL_RAW 174 158 -87
8.109 5 IMU_GYRO_RAW -754 2458 -1200
8.112 5 IMU_MAG_RAW -94 -654 -43
8.116 5 BARO_RAW 1673201 0
8.117 5 DL_VALUE 26 0.
8.168 5 IMU_ACCEL_RAW 219 167 -27
8.171 5 IMU_GYRO_RAW -909 2591 -1424
8.174 5 IMU_MAG_RAW -35 -665 -112
8.206 5 IMU_ACCEL_RAW 202 205 -28
8.209 5 IMU_GYRO_RAW -112 1341 -1574
8.212 5 IMU_MAG_RAW 46 -698 -119
8.214 5 BARO_RAW 1673196 0
8.270 5 IMU_ACCEL_RAW 165 207 -20
8.273 5 IMU_GYRO_RAW -43 836 -1195
8.276 5 IMU_MAG_RAW 67 -702 -157
8.305 5 IMU_ACCEL_RAW 166 205 1
8.308 5 IMU_GYRO_RAW -398 564 -560
8.312 5 IMU_MAG_RAW 121 -701 -163
8.314 5 BARO_RAW 1673185 0
8.339 5 DOWNLINK_STATUS 0 216 264947 14754 1 1271. 74. 53.48
8.367 5 IMU_ACCEL_RAW 146 237 35
8.370 5 IMU_GYRO_RAW -231 185 22
8.373 5 IMU_MAG_RAW 102 -701 -173
8.405 5 IMU_ACCEL_RAW 148 226 28
8.408 5 IMU_GYRO_RAW -176 290 347
8.411 5 IMU_MAG_RAW 97 -693 -180
8.414 5 BARO_RAW 1673192 0
8.468 5 IMU_ACCEL_RAW 154 216 22
8.471 5 IMU_GYRO_RAW -286 336 328
8.474 5 IMU_MAG_RAW 126 -704 -172
8.505 5 IMU_ACCEL_RAW 149 218 35
8.508 5 IMU_GYRO_RAW -103 240 62
8.511 5 IMU_MAG_RAW 147 -703 -172
8.513 5 BARO_RAW 1673194 0
8.566 5 IMU_ACCEL_RAW 145 221 52
8.569 5 IMU_GYRO_RAW -1 311 -297
8.573 5 IMU_MAG_RAW 127 -688 -191
8.606 5 IMU_ACCEL_RAW 144 206 43
8.609 5 IMU_GYRO_RAW -148 241 -282
8.612 5 IMU_MAG_RAW 127 -684 -203
8.614 5 BARO_RAW 1673182 0
8.616 5 DL_VALUE 27 149.
8.666 5 IMU_ACCEL_RAW 137 232 52
8.669 5 IMU_GYRO_RAW 4 284 -299
8.673 5 IMU_MAG_RAW 150 -690 -195
8.704 5 IMU_ACCEL_RAW 132 223 53
8.707 5 IMU_GYRO_RAW -19 305 -561
8.710 5 IMU_MAG_RAW 159 -692 -198
8.712 5 BARO_RAW 1673183 0
8.767 5 IMU_ACCEL_RAW 117 228 60
8.770 5 IMU_GYRO_RAW -78 446 -649
8.774 5 IMU_MAG_RAW 171 -684 -208
8.805 5 IMU_ACCEL_RAW 93 226 64
8.808 5 IMU_GYRO_RAW -214 792 -643
8.811 5 IMU_MAG_RAW 232 -705 -196
8.813 5 BARO_RAW 1673198 0
8.865 5 IMU_ACCEL_RAW 93 227 61
8.868 5 IMU_GYRO_RAW -315 968 -634
8.871 5 IMU_MAG_RAW 238 -679 -215
8.903 5 IMU_ACCEL_RAW 87 215 47
8.905 5 IMU_GYRO_RAW -468 910 -476
8.909 5 IMU_MAG_RAW 299 -695 -206
8.912 5 BARO_RAW 1673186 0
8.965 5 IMU_ACCEL_RAW 79 197 49
8.968 5 IMU_GYRO_RAW -590 915 -309
8.972 5 IMU_MAG_RAW 300 -665 -232
9.003 5 IMU_ACCEL_RAW 97 258 107
9.006 5 IMU_GYRO_RAW -168 406 -73
9.009 5 IMU_MAG_RAW 317 -652 -232
9.011 5 BARO_RAW 1673182 0
9.065 5 IMU_ACCEL_RAW 100 220 83
9.068 5 IMU_GYRO_RAW -316 97 -315
9.070 5 IMU_MAG_RAW 360 -665 -222
9.103 5 IMU_ACCEL_RAW 54 202 92
9.105 5 IMU_GYRO_RAW -324 22 -176
9.108 5 IMU_MAG_RAW 355 -648 -232
9.110 5 BARO_RAW 1673187 0
9.112 5 DL_VALUE 28 -10926.
9.164 5 IMU_ACCEL_RAW 20 224 140
9.168 5 IMU_GYRO_RAW -265 417 -277
9.171 5 IMU_MAG_RAW 346 -628 -244
9.201 5 IMU_ACCEL_RAW 18 205 126
9.205 5 IMU_GYRO_RAW -531 782 -382
9.208 5 IMU_MAG_RAW 360 -612 -244
9.214 5 BARO_RAW 1673161 0
9.219 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 101 88
9.264 5 IMU_ACCEL_RAW 30 220 126
9.267 5 IMU_GYRO_RAW -751 781 -635
9.270 5 IMU_MAG_RAW 416 -612 -237
9.302 5 IMU_ACCEL_RAW 44 215 114
9.305 5 IMU_GYRO_RAW -654 442 -671
9.307 5 IMU_MAG_RAW 413 -573 -252
9.315 5 BARO_RAW 1673172 0
9.319 5 ALIVE 213,34,114,54,190,159,111,64,67,117,177,207,172,80,223,208
9.339 5 DOWNLINK_STATUS 0 217 266235 14828 1 1288. 74. 53.48
9.363 5 IMU_ACCEL_RAW -8 191 125
9.366 5 IMU_GYRO_RAW -782 307 -592
9.370 5 IMU_MAG_RAW 426 -555 -255
9.403 5 IMU_ACCEL_RAW -36 181 163
9.406 5 IMU_GYRO_RAW -1013 577 -588
9.408 5 IMU_MAG_RAW 475 -538 -245
9.411 5 BARO_RAW 1673169 0
9.464 5 IMU_ACCEL_RAW -34 193 188
9.467 5 IMU_GYRO_RAW -793 448 -507
9.469 5 IMU_MAG_RAW 456 -483 -260
9.500 5 IMU_ACCEL_RAW -25 200 183
9.503 5 IMU_GYRO_RAW -631 293 -243
9.506 5 IMU_MAG_RAW 491 -486 -243
9.509 5 BARO_RAW 1673128 0
9.562 5 IMU_ACCEL_RAW -36 149 177
9.566 5 IMU_GYRO_RAW -806 99 -261
9.568 5 IMU_MAG_RAW 474 -453 -254
9.600 5 IMU_ACCEL_RAW -61 137 172
9.603 5 IMU_GYRO_RAW -1034 373 -330
9.606 5 IMU_MAG_RAW 484 -418 -248
9.609 5 BARO_RAW 1673141 0
9.611 5 DL_VALUE 29 10.
9.662 5 IMU_ACCEL_RAW -66 138 182
9.665 5 IMU_GYRO_RAW -888 653 -556
9.668 5 IMU_MAG_RAW 495 -388 -240
9.700 5 IMU_ACCEL_RAW -76 110 204
9.703 5 IMU_GYRO_RAW -923 717 -638
9.706 5 IMU_MAG_RAW 536 -379 -217
9.708 5 BARO_RAW 1673135 0
9.762 5 IMU_ACCEL_RAW -77 79 202
9.765 5 IMU_GYRO_RAW -1309 549 -724
9.768 5 IMU_MAG_RAW 518 -315 -217
9.800 5 IMU_ACCEL_RAW -81 69 216
9.803 5 IMU_GYRO_RAW -1489 504 -795
9.806 5 IMU_MAG_RAW 546 -298 -185
9.808 5 BARO_RAW 1673137 0
9.861 5 IMU_ACCEL_RAW -105 67 187
9.864 5 IMU_GYRO_RAW -1346 771 -887
9.868 5 IMU_MAG_RAW 512 -224 -178
9.899 5 IMU_ACCEL_RAW -124 28 210
9.902 5 IMU_GYRO_RAW -1413 569 -916
9.905 5 IMU_MAG_RAW 519 -179 -147
9.908 5 BARO_RAW 1673108 0
9.963 5 IMU_ACCEL_RAW -131 15 214
9.966 5 IMU_GYRO_RAW -973 418 -892
9.968 5 IMU_MAG_RAW 522 -156 -116
10.000 5 IMU_ACCEL_RAW -132 -1 216
10.003 5 IMU_GYRO_RAW -676 230 -766
10.006 5 IMU_MAG_RAW 529 -138 -95
10.009 5 BARO_RAW 1673120 0
10.061 5 IMU_ACCEL_RAW -145 -37 199
10.064 5 IMU_GYRO_RAW -616 112 -501
10.067 5 IMU_MAG_RAW 489 -99 -100
10.098 5 IMU_ACCEL_RAW -145 -54 188
10.101 5 IMU_GYRO_RAW -673 219 -565
10.105 5 IMU_MAG_RAW 469 -72 -76
10.107 5 BARO_RAW 1673122 0
10.109 5 DL_VALUE 30 3.
10.162 5 IMU_ACCEL_RAW -132 -49 183
10.165 5 IMU_GYRO_RAW -806 154 -398
10.168 5 IMU_MAG_RAW 463 -59 -59
10.199 5 IMU_ACCEL_RAW -126 -63 194
10.202 5 IMU_GYRO_RAW -851 -130 -440
10.206 5 IMU_MAG_RAW 446 -34 -46
10.207 5 BARO_RAW 1673128 0
10.260 5 IMU_ACCEL_RAW -139 -90 176
10.263 5 IMU_GYRO_RAW -698 -94 -402
10.265 5 IMU_MAG_RAW 461 -34 -28
10.298 5 IMU_ACCEL_RAW -128 -101 196
10.300 5 IMU_GYRO_RAW -647 -84 -308
10.303 5 IMU_MAG_RAW 462 -30 -11
10.305 5 BARO_RAW 1673124 0
10.340 5 DOWNLINK_STATUS 0 218 267477 14900 1 1242. 72. 53.48
10.358 5 IMU_ACCEL_RAW -125 -104 169
10.361 5 IMU_GYRO_RAW -418 -232 -324
10.365 5 IMU_MAG_RAW 417 -5 -7
10.397 5 IMU_ACCEL_RAW -126 -119 187
10.400 5 IMU_GYRO_RAW -361 -177 -348
10.404 5 IMU_MAG_RAW 444 -13 15
10.408 5 BARO_RAW 1673136 0
10.413 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 101 89
10.464 5 IMU_ACCEL_RAW -141 -114 165
10.464 5 IMU_GYRO_RAW -334 151 -515
10.465 5 IMU_MAG_RAW 431 -7 18
10.499 5 IMU_ACCEL_RAW -117 -156 155
10.502 5 IMU_GYRO_RAW -795 -31 -726
10.504 5 IMU_MAG_RAW 414 7 32
10.506 5 BARO_RAW 1673129 0
10.558 5 IMU_ACCEL_RAW -99 -153 162
10.561 5 IMU_GYRO_RAW -891 -173 -729
10.565 5 IMU_MAG_RAW 351 43 49
10.596 5 IMU_ACCEL_RAW -98 -141 164
10.600 5 IMU_GYRO_RAW -664 -278 -625
10.602 5 IMU_MAG_RAW 365 40 66
10.604 5 BARO_RAW 1673129 0
10.606 5 DL_VALUE 31 1500.
10.657 5 IMU_ACCEL_RAW -92 -151 136
10.660 5 IMU_GYRO_RAW -464 -317 -351
10.663 5 IMU_MAG_RAW 309 68 71
10.697 5 IMU_ACCEL_RAW -112 -180 137
10.699 5 IMU_GYRO_RAW -642 68 -261
10.702 5 IMU_MAG_RAW 306 64 86
10.704 5 BARO_RAW 1673137 0
10.758 5 IMU_ACCEL_RAW -94 -175 132
10.761 5 IMU_GYRO_RAW -567 293 -221
10.764 5 IMU_MAG_RAW 309 66 101
10.795 5 IMU_ACCEL_RAW -80 -181 127
10.798 5 IMU_GYRO_RAW -680 287 -271
10.802 5 IMU_MAG_RAW 289 70 114
10.804 5 BARO_RAW 1673139 0
10.856 5 IMU_ACCEL_RAW -76 -188 118
10.860 5 IMU_GYRO_RAW -521 196 -148
10.863 5 IMU_MAG_RAW 313 61 145
10.895 5 IMU_ACCEL_RAW -84 -209 109
10.898 5 IMU_GYRO_RAW -498 243 96
10.901 5 IMU_MAG_RAW 296 74 141
10.903 5 BARO_RAW 1673139 0
10.963 5 IMU_ACCEL_RAW -74 -224 104
10.963 5 IMU_GYRO_RAW -768 254 194
10.963 5 IMU_MAG_RAW 279 72 153
10.995 5 IMU_ACCEL_RAW -81 -214 95
10.998 5 IMU_GYRO_RAW -744 194 259
11.001 5 IMU_MAG_RAW 317 43 198
11.003 5 BARO_RAW 1673144 0
11.057 5 IMU_ACCEL_RAW -89 -215 84
11.060 5 IMU_GYRO_RAW -821 164 211
11.064 5 IMU_MAG_RAW 295 54 203
11.094 5 IMU_ACCEL_RAW -104 -224 68
11.097 5 IMU_GYRO_RAW -1052 288 222
11.100 5 IMU_MAG_RAW 300 42 221
11.103 5 BARO_RAW 1673146 0
11.105 5 DL_VALUE 32 0.
11.156 5 IMU_ACCEL_RAW -108 -232 48
11.159 5 IMU_GYRO_RAW -1234 358 298
11.162 5 IMU_MAG_RAW 304 33 255
11.194 5 IMU_ACCEL_RAW -107 -241 32
11.197 5 IMU_GYRO_RAW -1377 357 396
11.200 5 IMU_MAG_RAW 317 4 281
11.202 5 BARO_RAW 1673147 0
11.256 5 IMU_ACCEL_RAW -115 -219 -1
11.259 5 IMU_GYRO_RAW -1247 271 342
11.262 5 IMU_MAG_RAW 300 -5 307
11.294 5 IMU_ACCEL_RAW -117 -212 -14
