6.007 14 IMU_ACCEL_RAW 207 -153 -2076
6.052 14 IMU_ACCEL_RAW 376 -224 -2125
6.104 14 IMU_ACCEL_RAW 180 -202 -1908
6.144 14 IMU_ACCEL_RAW 211 -221 -1986
6.204 14 IMU_ACCEL_RAW 310 -186 -2098
6.270 14 IMU_ACCEL_RAW 31 -165 -1782
6.305 14 IMU_ACCEL_RAW 308 -227 -1879
6.344 14 IMU_ACCEL_RAW 132 -242 -1850
6.404 14 IMU_ACCEL_RAW -98 -110 -1817
6.444 14 IMU_ACCEL_RAW 163 -306 -1807
6.514 14 IMU_ACCEL_RAW -127 -200 -1613
6.551 14 IMU_ACCEL_RAW -90 -277 -2072
6.604 14 IMU_ACCEL_RAW 14 -311 -1941
6.644 14 IMU_ACCEL_RAW -146 -233 -1897
6.704 14 IMU_ACCEL_RAW 21 -288 -1910
6.772 14 IMU_ACCEL_RAW -138 -256 -1922
6.804 14 IMU_ACCEL_RAW -61 -224 -1878
6.845 14 IMU_ACCEL_RAW -41 -300 -2065
6.904 14 IMU_ACCEL_RAW -40 -148 -1828
6.966 14 IMU_ACCEL_RAW -5 -241 -2008
7.014 14 IMU_ACCEL_RAW 124 -191 -1972
7.053 14 IMU_ACCEL_RAW 178 -179 -2198
7.105 14 IMU_ACCEL_RAW 41 -255 -2054
7.145 14 IMU_ACCEL_RAW 153 -208 -2188
7.205 14 IMU_ACCEL_RAW 143 -276 -2016
7.273 14 IMU_ACCEL_RAW 179 -82 -2080
7.305 14 IMU_ACCEL_RAW 128 -50 -2195
7.345 14 IMU_ACCEL_RAW 155 -38 -2029
7.405 14 IMU_ACCEL_RAW 274 60 -2091
7.445 14 IMU_ACCEL_RAW 106 18 -2108
7.514 14 IMU_ACCEL_RAW 238 -7 -2073
7.552 14 IMU_ACCEL_RAW 196 45 -2193
7.608 14 IMU_ACCEL_RAW 157 4 -2199
7.644 14 IMU_ACCEL_RAW 251 3 -2109
7.705 14 IMU_ACCEL_RAW 223 155 -2172
7.771 14 IMU_ACCEL_RAW 307 55 -1912
7.805 14 IMU_ACCEL_RAW 186 56 -2199
7.844 14 IMU_ACCEL_RAW 155 94 -2280
7.904 14 IMU_ACCEL_RAW 164 79 -2261
7.944 14 IMU_ACCEL_RAW 254 90 -1953
8.018 14 IMU_ACCEL_RAW 197 2 -2077
8.052 14 IMU_ACCEL_RAW 240 134 -1973
8.104 14 IMU_ACCEL_RAW 189 -88 -2110
8.144 14 IMU_ACCEL_RAW 88 78 -2140
8.204 14 IMU_ACCEL_RAW 349 81 -2011
8.271 14 IMU_ACCEL_RAW -22 -98 -1877
8.304 14 IMU_ACCEL_RAW -12 -12 -1842
8.344 14 IMU_ACCEL_RAW 210 147 -2144
8.405 14 IMU_ACCEL_RAW 77 -21 -2091
8.444 14 IMU_ACCEL_RAW -5 81 -2142
8.513 14 IMU_ACCEL_RAW -32 65 -2158
8.551 14 IMU_ACCEL_RAW 164 131 -2069
8.604 14 IMU_ACCEL_RAW 3 -6 -1900
8.644 14 IMU_ACCEL_RAW -88 61 -2252
8.704 14 IMU_ACCEL_RAW 54 18 -2085
8.770 14 IMU_ACCEL_RAW 173 88 -2067
8.805 14 IMU_ACCEL_RAW 21 15 -1953
8.845 14 IMU_ACCEL_RAW -15 34 -2129
8.905 14 IMU_ACCEL_RAW 64 37 -2093
8.945 14 IMU_ACCEL_RAW 83 55 -2095
9.016 14 IMU_ACCEL_RAW 9 111 -1923
9.066 14 IMU_ACCEL_RAW 46 88 -1983
9.105 14 IMU_ACCEL_RAW 78 93 -2220
9.145 14 IMU_ACCEL_RAW 19 47 -2064
9.205 14 IMU_ACCEL_RAW -45 79 -1932
9.271 14 IMU_ACCEL_RAW 76 82 -2060
9.304 14 IMU_ACCEL_RAW -101 -135 -2069
9.344 14 IMU_ACCEL_RAW 140 70 -2185
9.405 14 IMU_ACCEL_RAW 137 -63 -2389
9.444 14 IMU_ACCEL_RAW 89 73 -1855
9.516 14 IMU_ACCEL_RAW 21 75 -1905
9.544 14 IMU_ACCEL_RAW 45 39 -2062
9.607 14 IMU_ACCEL_RAW 53 107 -2320
9.644 14 IMU_ACCEL_RAW -11 13 -2029
9.704 14 IMU_ACCEL_RAW 38 -12 -1882
9.765 14 IMU_ACCEL_RAW 91 10 -2135
9.804 14 IMU_ACCEL_RAW 50 -38 -2098
9.844 14 IMU_ACCEL_RAW 41 5 -1975
9.904 14 IMU_ACCEL_RAW 44 47 -2119
9.944 14 IMU_ACCEL_RAW 46 28 -2042
10.016 14 IMU_ACCEL_RAW 96 -7 -2043
10.045 14 IMU_ACCEL_RAW 48 63 -2091
10.104 14 IMU_ACCEL_RAW 64 22 -2092
10.144 14 IMU_ACCEL_RAW 72 55 -2020
10.204 14 IMU_ACCEL_RAW 160 13 -2025
10.271 14 IMU_ACCEL_RAW 16 44 -2076
10.304 14 IMU_ACCEL_RAW 53 42 -2010
10.344 14 IMU_ACCEL_RAW 59 51 -2087
10.405 14 IMU_ACCEL_RAW 104 35 -2051
10.445 14 IMU_ACCEL_RAW 34 63 -2024
10.514 14 IMU_ACCEL_RAW 125 27 -2080
10.545 14 IMU_ACCEL_RAW 86 81 -2062
10.604 14 IMU_ACCEL_RAW 141 47 -2024
10.644 14 IMU_ACCEL_RAW 121 45 -2056
10.705 14 IMU_ACCEL_RAW 76 17 -2049
10.770 14 IMU_ACCEL_RAW 89 30 -2069
10.805 14 IMU_ACCEL_RAW 97 43 -2025
10.845 14 IMU_ACCEL_RAW 89 52 -2049
10.905 14 IMU_ACCEL_RAW 98 61 -2059
10.945 14 IMU_ACCEL_RAW 127 39 -2057
11.014 14 IMU_ACCEL_RAW 89 39 -2040
11.044 14 IMU_ACCEL_RAW 114 28 -2059
11.105 14 IMU_ACCEL_RAW 84 42 -2065
11.165 14 IMU_ACCEL_RAW 115 45 -2058
11.204 14 IMU_ACCEL_RAW 87 59 -2046
11.270 14 IMU_ACCEL_RAW 86 45 -2047
11.304 14 IMU_ACCEL_RAW 107 21 -2039
11.344 14 IMU_ACCEL_RAW 97 30 -2040
11.405 14 IMU_ACCEL_RAW 93 19 -2079
11.444 14 IMU_ACCEL_RAW 103 24 -2027
11.513 14 IMU_ACCEL_RAW 92 44 -2070
11.545 14 IMU_ACCEL_RAW 100 26 -2057
11.607 14 IMU_ACCEL_RAW 98 31 -2059
11.644 14 IMU_ACCEL_RAW 86 19 -2060
11.704 14 IMU_ACCEL_RAW 85 25 -2052
11.765 14 IMU_ACCEL_RAW 94 34 -2056
11.804 14 IMU_ACCEL_RAW 93 23 -2044
11.844 14 IMU_ACCEL_RAW 91 14 -2053
11.904 14 IMU_ACCEL_RAW 88 17 -2046
11.944 14 IMU_ACCEL_RAW 99 31 -2052
12.015 14 IMU_ACCEL_RAW 81 18 -2057
12.045 14 IMU_ACCEL_RAW 95 18 -2041
12.104 14 IMU_ACCEL_RAW 80 12 -2065
12.144 14 IMU_ACCEL_RAW 84 14 -2058
12.204 14 IMU_ACCEL_RAW 96 18 -2070
12.270 14 IMU_ACCEL_RAW 79 24 -2061
12.304 14 IMU_ACCEL_RAW 73 12 -2040
12.345 14 IMU_ACCEL_RAW 82 13 -2074
12.405 14 IMU_ACCEL_RAW 70 6 -2011
12.445 14 IMU_ACCEL_RAW 74 28 -2062
12.506 14 IMU_ACCEL_RAW 50 2 -2083
12.545 14 IMU_ACCEL_RAW 100 11 -2029
12.605 14 IMU_ACCEL_RAW 69 -3 -2108
12.645 14 IMU_ACCEL_RAW 91 16 -2063
12.706 14 IMU_ACCEL_RAW 57 5 -2038
12.770 14 IMU_ACCEL_RAW 60 -16 -2011
12.804 14 IMU_ACCEL_RAW 72 6 -2036
12.844 14 IMU_ACCEL_RAW 85 19 -2091
12.904 14 IMU_ACCEL_RAW 60 29 -2032
12.944 14 IMU_ACCEL_RAW 82 13 -2064
13.017 14 IMU_ACCEL_RAW 43 10 -2036
13.044 14 IMU_ACCEL_RAW 70 -24 -2028
13.104 14 IMU_ACCEL_RAW 86 28 -2074
13.144 14 IMU_ACCEL_RAW 117 29 -2067
13.204 14 IMU_ACCEL_RAW 110 25 -2084
13.273 14 IMU_ACCEL_RAW 88 25 -2073
13.304 14 IMU_ACCEL_RAW 69 11 -2027
13.344 14 IMU_ACCEL_RAW 40 -16 -2055
13.405 14 IMU_ACCEL_RAW 32 -2 -2035
13.444 14 IMU_ACCEL_RAW 74 -14 -2056
13.514 14 IMU_ACCEL_RAW 85 -5 -2052
13.545 14 IMU_ACCEL_RAW 84 7 -2072
13.607 14 IMU_ACCEL_RAW 83 14 -2045
13.644 14 IMU_ACCEL_RAW 109 -3 -2032
13.704 14 IMU_ACCEL_RAW 81 -8 -2065
13.765 14 IMU_ACCEL_RAW 75 0 -2042
13.804 14 IMU_ACCEL_RAW 77 -15 -2032
13.844 14 IMU_ACCEL_RAW 78 4 -2051
13.904 14 IMU_ACCEL_RAW 83 -4 -2057
13.944 14 IMU_ACCEL_RAW 97 17 -2063
14.006 14 IMU_ACCEL_RAW 109 27 -2045
14.046 14 IMU_ACCEL_RAW 97 3 -2070
14.113 14 IMU_ACCEL_RAW 87 0 -2087
14.145 14 IMU_ACCEL_RAW 79 23 -2034
14.205 14 IMU_ACCEL_RAW 87 15 -2061
14.272 14 IMU_ACCEL_RAW 84 13 -2045
14.304 14 IMU_ACCEL_RAW 87 6 -2067
14.345 14 IMU_ACCEL_RAW 101 8 -2057
14.406 14 IMU_ACCEL_RAW 100 29 -2071
14.445 14 IMU_ACCEL_RAW 96 22 -2050
14.517 14 IMU_ACCEL_RAW 105 13 -2062
14.544 14 IMU_ACCEL_RAW 97 22 -2058
14.604 14 IMU_ACCEL_RAW 102 10 -2068
14.644 14 IMU_ACCEL_RAW 101 12 -2041
14.704 14 IMU_ACCEL_RAW 89 24 -2062
14.770 14 IMU_ACCEL_RAW 69 15 -2047
14.804 14 IMU_ACCEL_RAW 76 10 -2061
14.844 14 IMU_ACCEL_RAW 101 7 -2042
14.904 14 IMU_ACCEL_RAW 107 -3 -2051
14.944 14 IMU_ACCEL_RAW 105 9 -2047
15.011 14 IMU_ACCEL_RAW 82 16 -2053
15.045 14 IMU_ACCEL_RAW 86 22 -2064
15.104 14 IMU_ACCEL_RAW 83 19 -2062
15.144 14 IMU_ACCEL_RAW 93 2 -2075
15.204 14 IMU_ACCEL_RAW 92 5 -2040
15.272 14 IMU_ACCEL_RAW 99 23 -2058
15.304 14 IMU_ACCEL_RAW 104 18 -2052
15.346 14 IMU_ACCEL_RAW 115 22 -2066
15.405 14 IMU_ACCEL_RAW 89 26 -2072
15.445 14 IMU_ACCEL_RAW 88 9 -2061
15.512 14 IMU_ACCEL_RAW 81 16 -2037
15.545 14 IMU_ACCEL_RAW 83 2 -2056
15.604 14 IMU_ACCEL_RAW 101 13 -2040
15.645 14 IMU_ACCEL_RAW 96 21 -2054
15.704 14 IMU_ACCEL_RAW 103 24 -2068
15.771 14 IMU_ACCEL_RAW 95 27 -2067
15.804 14 IMU_ACCEL_RAW 100 27 -2054
15.844 14 IMU_ACCEL_RAW 97 20 -2049
15.904 14 IMU_ACCEL_RAW 94 8 -2047
15.944 14 IMU_ACCEL_RAW 93 18 -2026
16.015 14 IMU_ACCEL_RAW 104 15 -2071
16.044 14 IMU_ACCEL_RAW 88 28 -2059
16.104 14 IMU_ACCEL_RAW 95 30 -2059
16.144 14 IMU_ACCEL_RAW 107 28 -2052
16.204 14 IMU_ACCEL_RAW 104 17 -2049
16.272 14 IMU_ACCEL_RAW 95 31 -2063
16.304 14 IMU_ACCEL_RAW 101 27 -2072
16.344 14 IMU_ACCEL_RAW 98 25 -2056
16.405 14 IMU_ACCEL_RAW 97 18 -2050
16.444 14 IMU_ACCEL_RAW 99 19 -2068
16.515 14 IMU_ACCEL_RAW 97 20 -2054
16.545 14 IMU_ACCEL_RAW 98 18 -2071
16.604 14 IMU_ACCEL_RAW 87 26 -2038
16.644 14 IMU_ACCEL_RAW 93 20 -2063
16.704 14 IMU_ACCEL_RAW 92 30 -2055
16.766 14 IMU_ACCEL_RAW 107 26 -2057
16.805 14 IMU_ACCEL_RAW 112 21 -2049
16.845 14 IMU_ACCEL_RAW 101 33 -2046
16.904 14 IMU_ACCEL_RAW 89 24 -2058
16.944 14 IMU_ACCEL_RAW 81 13 -2062
17.015 14 IMU_ACCEL_RAW 83 38 -2051
17.045 14 IMU_ACCEL_RAW 99 11 -2046
17.104 14 IMU_ACCEL_RAW 93 21 -2056
17.145 14 IMU_ACCEL_RAW 93 28 -2063
17.205 14 IMU_ACCEL_RAW 102 3 -2061
17.265 14 IMU_ACCEL_RAW 95 10 -2045
17.304 14 IMU_ACCEL_RAW 97 -3 -2044
17.344 14 IMU_ACCEL_RAW 104 -21 -2027
17.405 14 IMU_ACCEL_RAW 80 -8 -2058
17.445 14 IMU_ACCEL_RAW 80 -12 -2074
17.517 14 IMU_ACCEL_RAW 88 -1 -2039
17.544 14 IMU_ACCEL_RAW 96 7 -2069
17.608 14 IMU_ACCEL_RAW 82 28 -2037
17.645 14 IMU_ACCEL_RAW 91 0 -2053
17.705 14 IMU_ACCEL_RAW 93 -1 -2061
17.765 14 IMU_ACCEL_RAW 50 6 -2063
17.804 14 IMU_ACCEL_RAW 83 -28 -2023
17.844 14 IMU_ACCEL_RAW 99 -39 -2078
17.904 14 IMU_ACCEL_RAW 42 43 -2017
17.944 14 IMU_ACCEL_RAW 136 -2 -2053
18.016 14 IMU_ACCEL_RAW 109 30 -2056
18.045 14 IMU_ACCEL_RAW 91 78 -2055
18.104 14 IMU_ACCEL_RAW 74 -31 -2086
18.144 14 IMU_ACCEL_RAW 41 -76 -2049
18.204 14 IMU_ACCEL_RAW 87 -17 -2004
18.272 14 IMU_ACCEL_RAW 90 -40 -2092
18.304 14 IMU_ACCEL_RAW 112 -10 -2119
18.344 14 IMU_ACCEL_RAW 108 -46 -2058
18.405 14 IMU_ACCEL_RAW 68 -35 -2059
18.445 14 IMU_ACCEL_RAW 110 -30 -2056
18.513 14 IMU_ACCEL_RAW 31 -41 -2088
18.545 14 IMU_ACCEL_RAW 91 -26 -2046
18.605 14 IMU_ACCEL_RAW 82 -50 -2033
18.645 14 IMU_ACCEL_RAW 80 -41 -2048
18.705 14 IMU_ACCEL_RAW 83 -21 -2058
18.770 14 IMU_ACCEL_RAW 96 -11 -2091
18.804 14 IMU_ACCEL_RAW 95 -26 -2086
18.845 14 IMU_ACCEL_RAW 78 -37 -2048
18.904 14 IMU_ACCEL_RAW 106 -43 -2046
18.944 14 IMU_ACCEL_RAW 74 -21 -2059
19.014 14 IMU_ACCEL_RAW 79 -25 -2082
19.044 14 IMU_ACCEL_RAW 73 -33 -2045
19.104 14 IMU_ACCEL_RAW 82 -43 -2037
19.144 14 IMU_ACCEL_RAW 65 -57 -2069
19.204 14 IMU_ACCEL_RAW 83 -41 -2067
19.272 14 IMU_ACCEL_RAW 78 -44 -2071
19.304 14 IMU_ACCEL_RAW 81 -36 -2048
19.344 14 IMU_ACCEL_RAW 84 -48 -2051
19.405 14 IMU_ACCEL_RAW 79 -45 -2060
19.444 14 IMU_ACCEL_RAW 81 -48 -2042
19.506 14 IMU_ACCEL_RAW 74 -50 -2065
19.566 14 IMU_ACCEL_RAW 88 -48 -2058
19.607 14 IMU_ACCEL_RAW 88 -44 -2048
19.645 14 IMU_ACCEL_RAW 89 -57 -2047
19.704 14 IMU_ACCEL_RAW 77 -54 -2055
19.772 14 IMU_ACCEL_RAW 80 -57 -2062
19.804 14 IMU_ACCEL_RAW 84 -58 -2062
19.844 14 IMU_ACCEL_RAW 73 -62 -2065
19.904 14 IMU_ACCEL_RAW 81 -66 -2058
19.944 14 IMU_ACCEL_RAW 87 -72 -2053
20.014 14 IMU_ACCEL_RAW 83 -73 -2041
20.045 14 IMU_ACCEL_RAW 84 -70 -2063
20.104 14 IMU_ACCEL_RAW 84 -68 -2050
20.144 14 IMU_ACCEL_RAW 74 -70 -2047
20.204 14 IMU_ACCEL_RAW 82 -70 -2044
20.266 14 IMU_ACCEL_RAW 83 -70 -2056
20.304 14 IMU_ACCEL_RAW 76 -70 -2056
20.344 14 IMU_ACCEL_RAW 73 -70 -2050
20.406 14 IMU_ACCEL_RAW 86 -65 -2049
20.444 14 IMU_ACCEL_RAW 79 -82 -2065
20.515 14 IMU_ACCEL_RAW 84 -80 -2050
20.545 14 IMU_ACCEL_RAW 83 -79 -2060
20.604 14 IMU_ACCEL_RAW 88 -71 -2048
20.644 14 IMU_ACCEL_RAW 81 -74 -2060
20.704 14 IMU_ACCEL_RAW 71 -88 -2056
20.771 14 IMU_ACCEL_RAW 86 -78 -2053
20.804 14 IMU_ACCEL_RAW 81 -83 -2048
20.844 14 IMU_ACCEL_RAW 80 -82 -2055
20.904 14 IMU_ACCEL_RAW 79 -82 -2066
20.944 14 IMU_ACCEL_RAW 92 -80 -2058
21.013 14 IMU_ACCEL_RAW 76 -88 -2052
21.044 14 IMU_ACCEL_RAW 78 -89 -2073
21.104 14 IMU_ACCEL_RAW 79 -80 -2044
21.144 14 IMU_ACCEL_RAW 81 -79 -2054
21.204 14 IMU_ACCEL_RAW 83 -88 -2056
21.271 14 IMU_ACCEL_RAW 79 -94 -2054
21.304 14 IMU_ACCEL_RAW 83 -93 -2070
21.344 14 IMU_ACCEL_RAW 85 -99 -2053
21.405 14 IMU_ACCEL_RAW 76 -80 -2045
21.444 14 IMU_ACCEL_RAW 80 -93 -2038
21.514 14 IMU_ACCEL_RAW 90 -94 -2051
21.545 14 IMU_ACCEL_RAW 71 -94 -2051
21.608 14 IMU_ACCEL_RAW 83 -100 -2061
21.645 14 IMU_ACCEL_RAW 82 -108 -2045
21.704 14 IMU_ACCEL_RAW 83 -101 -2046
21.770 14 IMU_ACCEL_RAW 73 -109 -2066
21.804 14 IMU_ACCEL_RAW 80 -102 -2048
21.845 14 IMU_ACCEL_RAW 84 -105 -2064
21.904 14 IMU_ACCEL_RAW 83 -114 -2053
21.944 14 IMU_ACCEL_RAW 86 -116 -2050
22.013 14 IMU_ACCEL_RAW 86 -111 -2051
22.045 14 IMU_ACCEL_RAW 89 -120 -2057
22.104 14 IMU_ACCEL_RAW 91 -119 -2040
22.145 14 IMU_ACCEL_RAW 83 -118 -2064
22.204 14 IMU_ACCEL_RAW 86 -115 -2044
22.270 14 IMU_ACCEL_RAW 77 -112 -2052
22.304 14 IMU_ACCEL_RAW 76 -128 -2056
22.344 14 IMU_ACCEL_RAW 78 -118 -2054
22.406 14 IMU_ACCEL_RAW 85 -108 -2058
22.444 14 IMU_ACCEL_RAW 88 -123 -2049
22.515 14 IMU_ACCEL_RAW 80 -118 -2053
22.544 14 IMU_ACCEL_RAW 85 -115 -2056
22.604 14 IMU_ACCEL_RAW 85 -120 -2058
22.644 14 IMU_ACCEL_RAW 74 -123 -2057
22.708 14 IMU_ACCEL_RAW 83 -110 -2057
22.765 14 IMU_ACCEL_RAW 84 -120 -2067
22.804 14 IMU_ACCEL_RAW 88 -119 -2033
22.844 14 IMU_ACCEL_RAW 80 -116 -2058
22.904 14 IMU_ACCEL_RAW 84 -118 -2049
22.944 14 IMU_ACCEL_RAW 79 -127 -2047
23.018 14 IMU_ACCEL_RAW 77 -114 -2054
23.045 14 IMU_ACCEL_RAW 80 -118 -2055
23.104 14 IMU_ACCEL_RAW 89 -118 -2048
23.144 14 IMU_ACCEL_RAW 81 -130 -2047
23.204 14 IMU_ACCEL_RAW 87 -111 -2035
23.270 14 IMU_ACCEL_RAW 82 -110 -2043
23.304 14 IMU_ACCEL_RAW 87 -111 -2018
23.344 14 IMU_ACCEL_RAW 82 -104 -2045
23.405 14 IMU_ACCEL_RAW 77 -82 -2087
23.444 14 IMU_ACCEL_RAW 75 -85 -2049
23.513 14 IMU_ACCEL_RAW 68 -69 -2076
23.545 14 IMU_ACCEL_RAW 75 -43 -2071
23.608 14 IMU_ACCEL_RAW 66 -59 -2048
23.644 14 IMU_ACCEL_RAW 64 -62 -2064
23.704 14 IMU_ACCEL_RAW 67 -48 -2051
23.772 14 IMU_ACCEL_RAW 78 -43 -2039
23.804 14 IMU_ACCEL_RAW 68 -35 -2062
23.844 14 IMU_ACCEL_RAW 62 -47 -2079
23.904 14 IMU_ACCEL_RAW 69 -30 -2052
23.944 14 IMU_ACCEL_RAW 70 -46 -2064
24.010 14 IMU_ACCEL_RAW 67 -30 -2060
24.044 14 IMU_ACCEL_RAW 65 -25 -2067
24.104 14 IMU_ACCEL_RAW 74 -34 -2037
24.144 14 IMU_ACCEL_RAW 65 -36 -2051
24.204 14 IMU_ACCEL_RAW 60 -23 -2053
24.271 14 IMU_ACCEL_RAW 65 -21 -2056
24.304 14 IMU_ACCEL_RAW 59 -18 -2058
24.344 14 IMU_ACCEL_RAW 69 -20 -2064
24.405 14 IMU_ACCEL_RAW 73 -31 -2054
24.444 14 IMU_ACCEL_RAW 69 -19 -2061
24.514 14 IMU_ACCEL_RAW 65 -19 -2063
24.544 14 IMU_ACCEL_RAW 62 -21 -2068
24.604 14 IMU_ACCEL_RAW 64 -24 -2056
24.644 14 IMU_ACCEL_RAW 65 -32 -2043
24.704 14 IMU_ACCEL_RAW 65 -19 -2054
24.772 14 IMU_ACCEL_RAW 73 -30 -2059
24.804 14 IMU_ACCEL_RAW 64 -18 -2058
24.844 14 IMU_ACCEL_RAW 60 -17 -2067
24.904 14 IMU_ACCEL_RAW 60 -20 -2055
24.944 14 IMU_ACCEL_RAW 67 -20 -2057
25.013 14 IMU_ACCEL_RAW 62 -21 -2068
25.045 14 IMU_ACCEL_RAW 68 -19 -2065
25.104 14 IMU_ACCEL_RAW 60 -9 -2055
25.144 14 IMU_ACCEL_RAW 70 -17 -2054
25.204 14 IMU_ACCEL_RAW 67 -16 -2052
25.266 14 IMU_ACCEL_RAW 69 -15 -2064
25.304 14 IMU_ACCEL_RAW 67 -5 -2057
25.343 14 IMU_ACCEL_RAW 61 -23 -2058
25.405 14 IMU_ACCEL_RAW 74 -11 -2062
25.445 14 IMU_ACCEL_RAW 69 -17 -2054
25.513 14 IMU_ACCEL_RAW 65 -15 -2045
25.545 14 IMU_ACCEL_RAW 65 -10 -2060
25.607 14 IMU_ACCEL_RAW 74 -12 -2049
25.645 14 IMU_ACCEL_RAW 65 -10 -2056
25.705 14 IMU_ACCEL_RAW 66 -13 -2054
25.765 14 IMU_ACCEL_RAW 66 -15 -2063
25.804 14 IMU_ACCEL_RAW 69 -9 -2071
25.845 14 IMU_ACCEL_RAW 71 -4 -2059
25.904 14 IMU_ACCEL_RAW 65 -10 -2055
25.945 14 IMU_ACCEL_RAW 65 -16 -2072
26.006 14 IMU_ACCEL_RAW 66 -5 -2048
26.044 14 IMU_ACCEL_RAW 69 -8 -2058
26.104 14 IMU_ACCEL_RAW 61 -2 -2058
26.144 14 IMU_ACCEL_RAW 70 -11 -2048
26.204 14 IMU_ACCEL_RAW 67 -8 -2051
26.272 14 IMU_ACCEL_RAW 64 -6 -2053
26.304 14 IMU_ACCEL_RAW 77 -11 -2058
26.344 14 IMU_ACCEL_RAW 70 -11 -2068
26.405 14 IMU_ACCEL_RAW 70 -5 -2050
26.444 14 IMU_ACCEL_RAW 74 0 -2062
26.515 14 IMU_ACCEL_RAW 69 -7 -2052
26.545 14 IMU_ACCEL_RAW 75 -3 -2055
26.604 14 IMU_ACCEL_RAW 71 9 -2068
26.644 14 IMU_ACCEL_RAW 80 -2 -2043
26.704 14 IMU_ACCEL_RAW 75 -7 -2074
26.771 14 IMU_ACCEL_RAW 69 -1 -2038
26.804 14 IMU_ACCEL_RAW 99 0 -2054
26.844 14 IMU_ACCEL_RAW 89 9 -2060
26.904 14 IMU_ACCEL_RAW 88 -3 -2057
26.944 14 IMU_ACCEL_RAW 88 -2 -2059
27.015 14 IMU_ACCEL_RAW 105 14 -2056
27.045 14 IMU_ACCEL_RAW 87 2 -2065
27.103 14 IMU_ACCEL_RAW 95 -2 -2020
27.144 14 IMU_ACCEL_RAW 82 -6 -2075
27.204 14 IMU_ACCEL_RAW 108 -10 -2036
27.246 14 IMU_ACCEL_RAW 93 1 -2082
27.303 14 IMU_ACCEL_RAW 110 7 -2059
27.345 14 IMU_ACCEL_RAW 111 4 -2071
27.404 14 IMU_ACCEL_RAW 107 -5 -2056
27.444 14 IMU_ACCEL_RAW 108 -15 -2033
