5.128 5 IMU_MAG_RAW 669 -146 285
5.171 5 IMU_ACCEL_RAW 5 -9 -286
5.174 5 IMU_GYRO_RAW -2 -29 -20
5.178 5 IMU_MAG_RAW 668 -146 285
5.180 5 BARO_RAW 1675149 0
5.189 5 PX4FLOW 0 0 0 0. 0. 0 0.
5.221 5 IMU_ACCEL_RAW 0 -8 -288
5.224 5 IMU_GYRO_RAW -1 -30 -27
5.228 5 IMU_MAG_RAW 668 -145 290
5.271 5 IMU_ACCEL_RAW 4 -8 -287
5.274 5 IMU_GYRO_RAW -1 -28 -29
5.277 5 IMU_MAG_RAW 675 -146 286
5.280 5 BARO_RAW 1675115 0
5.289 5 PX4FLOW 0 0 0 0. 0. 0 0.
5.321 5 IMU_ACCEL_RAW 1 -7 -288
5.324 5 IMU_GYRO_RAW -2 -29 -11
5.327 5 IMU_MAG_RAW 672 -146 283
5.371 5 IMU_ACCEL_RAW -2 -4 -289
5.374 5 IMU_GYRO_RAW -1 -28 -8
5.377 5 IMU_MAG_RAW 679 -142 285
5.379 5 BARO_RAW 1675133 0
5.381 5 DL_VALUE 37 1.
5.388 5 PX4FLOW 0 0 0 0. 0. 0 0.
5.420 5 IMU_ACCEL_RAW 0 -8 -289
5.424 5 IMU_GYRO_RAW -2 -30 -21
5.427 5 IMU_MAG_RAW 674 -143 282
5.470 5 IMU_ACCEL_RAW 1 -10 -288
5.476 5 IMU_GYRO_RAW -2 -30 -24
5.477 5 IMU_MAG_RAW 675 -147 286
5.479 5 BARO_RAW 1675135 0
5.488 5 PX4FLOW 0 0 0 0. 0. 0 0.
5.520 5 IMU_ACCEL_RAW 1 -8 -286
5.523 5 IMU_GYRO_RAW -2 -30 -17
5.526 5 IMU_MAG_RAW 675 -147 282
5.570 5 IMU_ACCEL_RAW 0 -9 -282
5.573 5 IMU_GYRO_RAW -2 -31 -6
5.576 5 IMU_MAG_RAW 676 -147 290
5.579 5 BARO_RAW 1675127 0
5.587 5 PX4FLOW 0 0 0 0. 0. 0 0.
5.620 5 IMU_ACCEL_RAW -1 -10 -285
5.623 5 IMU_GYRO_RAW -1 -29 1
5.626 5 IMU_MAG_RAW 673 -147 289
5.669 5 IMU_ACCEL_RAW 0 -4 -291
5.673 5 IMU_GYRO_RAW -1 -29 -19
5.676 5 IMU_MAG_RAW 675 -145 285
5.678 5 BARO_RAW 1675146 0
5.687 5 PX4FLOW 0 0 0 0. 0. 0 0.
5.719 5 IMU_ACCEL_RAW 0 -5 -289
5.722 5 IMU_GYRO_RAW -1 -29 -7
5.726 5 IMU_MAG_RAW 672 -147 286
5.769 5 IMU_ACCEL_RAW 2 -8 -286
5.771 5 IMU_GYRO_RAW -1 -29 -10
5.774 5 IMU_MAG_RAW 679 -147 282
5.777 5 BARO_RAW 1675143 0
5.787 5 PX4FLOW 0 0 0 0. 0. 0 0.
5.819 5 IMU_ACCEL_RAW 0 -8 -289
5.821 5 IMU_GYRO_RAW -2 -29 -3
5.825 5 IMU_MAG_RAW 674 -147 285
5.869 5 IMU_ACCEL_RAW -1 -9 -288
5.872 5 IMU_GYRO_RAW -2 -29 -7
5.874 5 IMU_MAG_RAW 673 -150 283
5.879 5 BARO_RAW 1675154 0
5.880 5 DL_VALUE 38 0.5
5.886 5 PX4FLOW 0 0 0 0. 0. 0 0.
5.918 5 IMU_ACCEL_RAW 1 -6 -288
5.921 5 IMU_GYRO_RAW -2 -29 -21
5.924 5 IMU_MAG_RAW 675 -146 285
5.967 5 IMU_ACCEL_RAW 0 -8 -286
5.971 5 IMU_GYRO_RAW -1 -30 -29
5.974 5 IMU_MAG_RAW 675 -145 286
5.976 5 BARO_RAW 1675149 0
5.981 5 ALIVE 115,243,124,17,59,155,125,231,121,73,17,253,55,81,82,242
5.986 5 PX4FLOW 0 0 0 0. 0. 0 0.
6.018 5 IMU_ACCEL_RAW 2 -10 -284
6.021 5 IMU_GYRO_RAW -1 -29 -17
6.025 5 IMU_MAG_RAW 677 -146 282
6.063 5 DOWNLINK_STATUS 160 100508 4835 0 1505. 83. 6.68
6.067 5 IMU_ACCEL_RAW 2 -5 -286
6.070 5 IMU_GYRO_RAW -1 -30 -22
6.073 5 IMU_MAG_RAW 678 -147 288
6.076 5 BARO_RAW 1675130 0
6.086 5 PX4FLOW 0 0 0 0. 0. 0 0.
6.117 5 IMU_ACCEL_RAW 2 -9 -283
6.120 5 IMU_GYRO_RAW -2 -30 -13
6.123 5 IMU_MAG_RAW 667 -145 285
6.168 5 IMU_ACCEL_RAW 5 -7 -288
6.170 5 IMU_GYRO_RAW -2 -30 -11
6.173 5 IMU_MAG_RAW 673 -147 288
6.176 5 BARO_RAW 1675153 0
6.181 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 112 22
6.185 5 PX4FLOW 0 0 0 0. 0. 0 0.
6.218 5 IMU_ACCEL_RAW 1 -7 -291
6.220 5 IMU_GYRO_RAW -2 -30 -23
6.223 5 IMU_MAG_RAW 669 -146 284
6.266 5 IMU_ACCEL_RAW 5 -8 -287
6.270 5 IMU_GYRO_RAW -2 -30 -18
6.273 5 IMU_MAG_RAW 671 -147 283
6.275 5 BARO_RAW 1675154 0
6.284 5 PX4FLOW 0 0 0 0. 0. 0 0.
6.316 5 IMU_ACCEL_RAW -1 -9 -289
6.319 5 IMU_GYRO_RAW -1 -29 -17
6.323 5 IMU_MAG_RAW 672 -146 290
6.367 5 IMU_ACCEL_RAW 1 -9 -286
6.369 5 IMU_GYRO_RAW -2 -28 0
6.372 5 IMU_MAG_RAW 672 -151 286
6.375 5 BARO_RAW 1675147 0
6.377 5 DL_VALUE 39 0.
6.384 5 PX4FLOW 0 0 0 0. 0. 0 0.
6.416 5 IMU_ACCEL_RAW 0 -6 -288
6.419 5 IMU_GYRO_RAW -2 -30 -10
6.422 5 IMU_MAG_RAW 672 -149 288
6.440 5 PONG 
6.466 5 IMU_ACCEL_RAW 0 -7 -288
6.469 5 IMU_GYRO_RAW -2 -30 -13
6.472 5 IMU_MAG_RAW 669 -143 289
6.474 5 BARO_RAW 1675149 0
6.483 5 PX4FLOW 0 0 0 0. 0. 0 0.
6.515 5 IMU_ACCEL_RAW -2 -11 -287
6.519 5 IMU_GYRO_RAW -2 -30 -24
6.522 5 IMU_MAG_RAW 673 -148 284
6.565 5 IMU_ACCEL_RAW 0 -9 -286
6.568 5 IMU_GYRO_RAW -2 -28 -7
6.572 5 IMU_MAG_RAW 670 -148 285
6.574 5 BARO_RAW 1675153 0
6.583 5 PX4FLOW 0 0 0 0. 0. 0 0.
6.616 5 IMU_ACCEL_RAW 0 -8 -287
6.618 5 IMU_GYRO_RAW -1 -29 -4
6.621 5 IMU_MAG_RAW 671 -146 287
6.665 5 IMU_ACCEL_RAW 2 -4 -284
6.668 5 IMU_GYRO_RAW -2 -30 -10
6.671 5 IMU_MAG_RAW 674 -147 289
6.674 5 BARO_RAW 1675150 0
6.683 5 PX4FLOW 0 0 0 0. 0. 0 0.
6.717 5 IMU_ACCEL_RAW 1 -10 -290
6.718 5 IMU_GYRO_RAW -2 -30 -8
6.721 5 IMU_MAG_RAW 679 -147 289
6.765 5 IMU_ACCEL_RAW 0 -7 -289
6.768 5 IMU_GYRO_RAW -1 -30 -26
6.771 5 IMU_MAG_RAW 667 -146 283
6.773 5 BARO_RAW 1675131 0
6.782 5 PX4FLOW 0 0 0 0. 0. 0 0.
6.814 5 IMU_ACCEL_RAW -2 -7 -290
6.818 5 IMU_GYRO_RAW -1 -29 -25
6.821 5 IMU_MAG_RAW 673 -146 286
6.864 5 IMU_ACCEL_RAW 0 -8 -290
6.867 5 IMU_GYRO_RAW -1 -29 -19
6.871 5 IMU_MAG_RAW 671 -144 288
6.873 5 BARO_RAW 1675155 0
6.875 5 DL_VALUE 40 10.
6.882 5 PX4FLOW 0 0 0 0. 0. 0 0.
6.914 5 IMU_ACCEL_RAW 2 -8 -286
6.921 5 IMU_GYRO_RAW -2 -29 -23
6.922 5 IMU_MAG_RAW 673 -148 287
6.964 5 IMU_ACCEL_RAW 1 -7 -291
6.967 5 IMU_GYRO_RAW -2 -31 -25
6.970 5 IMU_MAG_RAW 669 -149 291
6.973 5 BARO_RAW 1675182 0
6.982 5 PX4FLOW 0 0 0 0. 0. 0 0.
7.014 5 IMU_ACCEL_RAW 1 -5 -288
7.017 5 IMU_GYRO_RAW -2 -30 -25
7.020 5 IMU_MAG_RAW 674 -146 292
7.063 5 DOWNLINK_STATUS 161 102019 4919 0 1511. 84. 3.76
7.064 5 IMU_ACCEL_RAW 5 -4 -289
7.067 5 IMU_GYRO_RAW -2 -29 -25
7.070 5 IMU_MAG_RAW 679 -146 284
7.072 5 BARO_RAW 1675182 0
7.081 5 PX4FLOW 0 0 0 0. 0. 0 0.
7.113 5 IMU_ACCEL_RAW 0 -6 -286
7.117 5 IMU_GYRO_RAW -2 -29 -17
7.120 5 IMU_MAG_RAW 675 -148 288
7.163 5 IMU_ACCEL_RAW 0 -7 -284
7.166 5 IMU_GYRO_RAW -2 -29 -21
7.170 5 IMU_MAG_RAW 673 -146 290
7.172 5 BARO_RAW 1675155 0
7.181 5 PX4FLOW 0 0 0 0. 0. 0 0.
7.215 5 IMU_ACCEL_RAW 0 -11 -286
7.216 5 IMU_GYRO_RAW -2 -30 -19
7.219 5 IMU_MAG_RAW 672 -147 287
7.263 5 IMU_ACCEL_RAW 5 -7 -284
7.266 5 IMU_GYRO_RAW -1 -28 4
7.269 5 IMU_MAG_RAW 669 -145 285
7.272 5 BARO_RAW 1675167 0
7.281 5 PX4FLOW 0 0 0 0. 0. 0 0.
7.313 5 IMU_ACCEL_RAW 2 -7 -286
7.316 5 IMU_GYRO_RAW -2 -31 -3
7.319 5 IMU_MAG_RAW 670 -144 283
7.363 5 IMU_ACCEL_RAW -1 -7 -287
7.366 5 IMU_GYRO_RAW -1 -29 -13
7.369 5 IMU_MAG_RAW 677 -146 284
7.371 5 BARO_RAW 1675162 0
7.373 5 DL_VALUE 0 2.
7.377 5 ROTORCRAFT_STATUS 0 0 2 0 0 1 0 0 0 0 112 23
7.382 5 PX4FLOW 0 0 0 0. 0. 0 0.
7.412 5 IMU_ACCEL_RAW -1 -7 -286
7.416 5 IMU_GYRO_RAW -2 -29 -25
7.419 5 IMU_MAG_RAW 674 -146 283
7.462 5 IMU_ACCEL_RAW 0 -8 -290
7.465 5 IMU_GYRO_RAW -2 -29 -20
7.468 5 IMU_MAG_RAW 676 -147 279
7.471 5 BARO_RAW 1675163 0
7.480 5 PX4FLOW 0 0 0 0. 0. 0 0.
7.512 5 IMU_ACCEL_RAW 2 -9 -289
7.515 5 IMU_GYRO_RAW -2 -29 -20
7.518 5 IMU_MAG_RAW 672 -146 286
7.562 5 IMU_ACCEL_RAW 1 -7 -286
7.565 5 IMU_GYRO_RAW -2 -31 -6
7.568 5 IMU_MAG_RAW 680 -143 285
7.571 5 BARO_RAW 1675180 0
7.579 5 PX4FLOW 0 0 0 0. 0. 0 0.
7.612 5 IMU_ACCEL_RAW 1 -7 -289
7.614 5 IMU_GYRO_RAW -1 -29 -22
7.617 5 IMU_MAG_RAW 672 -150 285
7.661 5 IMU_ACCEL_RAW 2 -6 -286
7.664 5 IMU_GYRO_RAW -1 -30 -11
7.667 5 IMU_MAG_RAW 674 -148 286
7.669 5 BARO_RAW 1675172 0
7.679 5 PX4FLOW 0 0 0 0. 0. 0 0.
7.721 5 IMU_ACCEL_RAW 1 -6 -287
7.722 5 IMU_GYRO_RAW -2 -29 -16
7.722 5 IMU_MAG_RAW 671 -142 287
7.761 5 IMU_ACCEL_RAW 1 -7 -289
7.764 5 IMU_GYRO_RAW -2 -29 -22
7.767 5 IMU_MAG_RAW 673 -143 286
7.769 5 BARO_RAW 1675162 0
7.779 5 PX4FLOW 0 0 0 0. 0. 0 0.
7.811 5 IMU_ACCEL_RAW 0 -6 -288
7.813 5 IMU_GYRO_RAW -2 -30 -38
7.817 5 IMU_MAG_RAW 672 -148 286
7.861 5 IMU_ACCEL_RAW 1 -5 -290
7.864 5 IMU_GYRO_RAW -2 -31 -9
7.867 5 IMU_MAG_RAW 674 -145 290
7.869 5 BARO_RAW 1675174 0
7.870 5 DL_VALUE 1 12.
7.878 5 PX4FLOW 0 0 0 0. 0. 0 0.
7.911 5 IMU_ACCEL_RAW 0 -6 -287
7.913 5 IMU_GYRO_RAW -1 -29 -14
7.916 5 IMU_MAG_RAW 677 -145 286
7.960 5 IMU_ACCEL_RAW 1 -4 -289
7.963 5 IMU_GYRO_RAW -1 -30 -11
7.967 5 IMU_MAG_RAW 675 -149 287
7.968 5 BARO_RAW 1675150 0
7.977 5 PX4FLOW 0 0 0 0. 0. 0 0.
8.010 5 IMU_ACCEL_RAW -2 -7 -287
8.012 5 IMU_GYRO_RAW -2 -31 -11
8.015 5 IMU_MAG_RAW 677 -148 289
8.060 5 IMU_ACCEL_RAW 1 -6 -289
8.062 5 IMU_GYRO_RAW -2 -30 -8
8.063 5 DOWNLINK_STATUS 162 103560 5004 0 1541. 85. 3.76
8.065 5 IMU_MAG_RAW 673 -146 286
8.068 5 BARO_RAW 1675182 0
8.072 5 ALIVE 115,243,124,17,59,155,125,231,121,73,17,253,55,81,82,242
8.078 5 PX4FLOW 0 0 0 0. 0. 0 0.
8.109 5 IMU_ACCEL_RAW -2 -8 -291
8.112 5 IMU_GYRO_RAW -2 -30 -23
8.115 5 IMU_MAG_RAW 676 -147 286
8.160 5 IMU_ACCEL_RAW 1 -6 -289
8.163 5 IMU_GYRO_RAW -1 -30 -27
8.166 5 IMU_MAG_RAW 673 -144 282
8.167 5 BARO_RAW 1675166 0
8.177 5 PX4FLOW 0 0 0 0. 0. 0 0.
8.208 5 IMU_ACCEL_RAW -1 -8 -288
8.218 5 IMU_GYRO_RAW -1 -31 -9
8.219 5 IMU_MAG_RAW 670 -149 290
8.258 5 IMU_ACCEL_RAW -2 -9 -287
8.266 5 IMU_GYRO_RAW -1 -31 -30
8.266 5 IMU_MAG_RAW 675 -147 279
8.267 5 BARO_RAW 1675163 0
8.276 5 PX4FLOW 0 0 0 0. 0. 0 0.
8.308 5 IMU_ACCEL_RAW 0 -10 -290
8.311 5 IMU_GYRO_RAW -1 -29 -5
8.314 5 IMU_MAG_RAW 668 -146 288
8.358 5 IMU_ACCEL_RAW -1 -8 -287
8.361 5 IMU_GYRO_RAW -1 -30 -7
8.364 5 IMU_MAG_RAW 669 -147 287
8.369 5 BARO_RAW 1675182 0
8.370 5 DL_VALUE 2 1.
8.376 5 PX4FLOW 0 0 0 0. 0. 0 0.
8.408 5 IMU_ACCEL_RAW 0 -9 -287
8.411 5 IMU_GYRO_RAW -2 -30 -14
