94.348 14 IMU_ACCEL_RAW -643 -133 -1991
94.393 14 IMU_ACCEL_RAW -643 -128 -1983
94.444 14 IMU_ACCEL_RAW -639 -129 -1987
94.492 14 IMU_ACCEL_RAW -641 -129 -1983
94.545 14 IMU_ACCEL_RAW -640 -130 -1991
94.604 14 IMU_ACCEL_RAW -643 -137 -1976
94.644 14 IMU_ACCEL_RAW -640 -130 -1984
94.693 14 IMU_ACCEL_RAW -642 -131 -1991
94.748 14 IMU_ACCEL_RAW -643 -136 -1985
94.794 14 IMU_ACCEL_RAW -642 -133 -1980
94.844 14 IMU_ACCEL_RAW -646 -133 -1980
94.894 14 IMU_ACCEL_RAW -643 -123 -1984
94.942 14 IMU_ACCEL_RAW -639 -125 -1985
94.993 14 IMU_ACCEL_RAW -638 -128 -1981
95.045 14 IMU_ACCEL_RAW -637 -130 -1985
95.105 14 IMU_ACCEL_RAW -639 -130 -1982
95.143 14 IMU_ACCEL_RAW -647 -127 -1986
95.192 14 IMU_ACCEL_RAW -637 -127 -1985
95.247 14 IMU_ACCEL_RAW -640 -130 -1985
95.294 14 IMU_ACCEL_RAW -638 -129 -1976
95.356 14 IMU_ACCEL_RAW -640 -126 -1980
95.394 14 IMU_ACCEL_RAW -639 -134 -1973
95.444 14 IMU_ACCEL_RAW -638 -128 -1990
95.494 14 IMU_ACCEL_RAW -639 -130 -1984
95.545 14 IMU_ACCEL_RAW -642 -128 -1984
95.601 14 IMU_ACCEL_RAW -640 -131 -1983
95.643 14 IMU_ACCEL_RAW -636 -133 -1988
95.696 14 IMU_ACCEL_RAW -630 -134 -1994
95.746 14 IMU_ACCEL_RAW -639 -133 -1993
95.792 14 IMU_ACCEL_RAW -643 -130 -1989
95.842 14 IMU_ACCEL_RAW -634 -133 -1982
95.893 14 IMU_ACCEL_RAW -643 -129 -1986
95.944 14 IMU_ACCEL_RAW -643 -126 -1977
95.994 14 IMU_ACCEL_RAW -637 -128 -1997
96.045 14 IMU_ACCEL_RAW -640 -125 -1973
96.103 14 IMU_ACCEL_RAW -639 -129 -1975
96.144 14 IMU_ACCEL_RAW -643 -137 -1987
96.193 14 IMU_ACCEL_RAW -642 -119 -1987
96.247 14 IMU_ACCEL_RAW -642 -125 -1992
96.294 14 IMU_ACCEL_RAW -636 -137 -1989
96.344 14 IMU_ACCEL_RAW -641 -132 -1986
96.393 14 IMU_ACCEL_RAW -643 -128 -1981
96.449 14 IMU_ACCEL_RAW -637 -135 -1991
96.492 14 IMU_ACCEL_RAW -647 -131 -1980
96.545 14 IMU_ACCEL_RAW -640 -131 -1987
96.602 14 IMU_ACCEL_RAW -634 -132 -1986
96.643 14 IMU_ACCEL_RAW -653 -130 -1976
96.692 14 IMU_ACCEL_RAW -642 -124 -1987
96.747 14 IMU_ACCEL_RAW -638 -131 -1990
96.791 14 IMU_ACCEL_RAW -642 -134 -1984
96.844 14 IMU_ACCEL_RAW -641 -128 -1990
96.894 14 IMU_ACCEL_RAW -638 -130 -1987
96.943 14 IMU_ACCEL_RAW -638 -134 -1983
96.992 14 IMU_ACCEL_RAW -640 -133 -1984
97.045 14 IMU_ACCEL_RAW -639 -127 -1979
97.092 14 IMU_ACCEL_RAW -640 -134 -1992
97.142 14 IMU_ACCEL_RAW -639 -127 -1985
97.192 14 IMU_ACCEL_RAW -633 -131 -1988
97.247 14 IMU_ACCEL_RAW -637 -133 -1977
97.293 14 IMU_ACCEL_RAW -641 -129 -1978
97.343 14 IMU_ACCEL_RAW -633 -132 -1971
97.395 14 IMU_ACCEL_RAW -636 -134 -1991
97.444 14 IMU_ACCEL_RAW -638 -135 -1983
97.492 14 IMU_ACCEL_RAW -640 -126 -1985
97.545 14 IMU_ACCEL_RAW -643 -127 -1987
97.603 14 IMU_ACCEL_RAW -642 -131 -1985
97.643 14 IMU_ACCEL_RAW -641 -132 -1984
97.694 14 IMU_ACCEL_RAW -640 -128 -1979
97.747 14 IMU_ACCEL_RAW -637 -132 -1993
97.793 14 IMU_ACCEL_RAW -640 -130 -1988
97.843 14 IMU_ACCEL_RAW -634 -129 -1979
97.893 14 IMU_ACCEL_RAW -642 -130 -1981
97.942 14 IMU_ACCEL_RAW -640 -128 -1983
97.994 14 IMU_ACCEL_RAW -636 -122 -1982
98.045 14 IMU_ACCEL_RAW -637 -128 -1982
98.093 14 IMU_ACCEL_RAW -642 -131 -1988
98.142 14 IMU_ACCEL_RAW -635 -134 -1987
98.192 14 IMU_ACCEL_RAW -633 -125 -1976
98.247 14 IMU_ACCEL_RAW -646 -130 -1990
98.292 14 IMU_ACCEL_RAW -641 -129 -1983
98.342 14 IMU_ACCEL_RAW -638 -125 -1989
98.392 14 IMU_ACCEL_RAW -639 -128 -1981
98.443 14 IMU_ACCEL_RAW -645 -132 -1987
98.495 14 IMU_ACCEL_RAW -638 -126 -1987
98.549 14 IMU_ACCEL_RAW -642 -131 -1983
98.601 14 IMU_ACCEL_RAW -645 -131 -1987
98.645 14 IMU_ACCEL_RAW -640 -136 -1980
98.693 14 IMU_ACCEL_RAW -638 -135 -1986
98.746 14 IMU_ACCEL_RAW -642 -129 -1986
98.793 14 IMU_ACCEL_RAW -643 -131 -1986
98.842 14 IMU_ACCEL_RAW -639 -129 -1983
98.893 14 IMU_ACCEL_RAW -636 -128 -1988
98.943 14 IMU_ACCEL_RAW -646 -132 -1988
98.992 14 IMU_ACCEL_RAW -638 -133 -1988
99.044 14 IMU_ACCEL_RAW -634 -126 -1986
99.092 14 IMU_ACCEL_RAW -640 -131 -1978
99.142 14 IMU_ACCEL_RAW -642 -131 -1978
99.194 14 IMU_ACCEL_RAW -633 -132 -1986
99.247 14 IMU_ACCEL_RAW -637 -137 -1987
99.292 14 IMU_ACCEL_RAW -643 -131 -1990
99.343 14 IMU_ACCEL_RAW -638 -131 -1984
99.393 14 IMU_ACCEL_RAW -643 -135 -1980
99.441 14 IMU_ACCEL_RAW -638 -133 -1982
99.492 14 IMU_ACCEL_RAW -634 -130 -1979
99.544 14 IMU_ACCEL_RAW -643 -133 -1979
99.595 14 IMU_ACCEL_RAW -643 -129 -1989
99.644 14 IMU_ACCEL_RAW -643 -134 -1980
99.693 14 IMU_ACCEL_RAW -634 -122 -1979
99.749 14 IMU_ACCEL_RAW -642 -130 -1985
99.793 14 IMU_ACCEL_RAW -633 -131 -1981
99.844 14 IMU_ACCEL_RAW -634 -129 -1973
99.892 14 IMU_ACCEL_RAW -636 -128 -1988
99.943 14 IMU_ACCEL_RAW -646 -132 -1982
99.992 14 IMU_ACCEL_RAW -640 -132 -1992
100.044 14 IMU_ACCEL_RAW -632 -133 -1989
100.093 14 IMU_ACCEL_RAW -635 -128 -1984
100.143 14 IMU_ACCEL_RAW -641 -130 -1985
100.192 14 IMU_ACCEL_RAW -636 -127 -1976
100.245 14 IMU_ACCEL_RAW -641 -135 -1995
100.293 14 IMU_ACCEL_RAW -643 -128 -1986
100.343 14 IMU_ACCEL_RAW -641 -129 -1989
100.393 14 IMU_ACCEL_RAW -634 -134 -1986
100.442 14 IMU_ACCEL_RAW -637 -131 -1982
100.492 14 IMU_ACCEL_RAW -639 -132 -1982
100.546 14 IMU_ACCEL_RAW -635 -133 -1986
100.593 14 IMU_ACCEL_RAW -640 -133 -1989
100.649 14 IMU_ACCEL_RAW -644 -128 -1979
100.692 14 IMU_ACCEL_RAW -631 -135 -1989
100.745 14 IMU_ACCEL_RAW -645 -127 -1977
100.794 14 IMU_ACCEL_RAW -642 -130 -1987
100.844 14 IMU_ACCEL_RAW -637 -131 -1979
100.892 14 IMU_ACCEL_RAW -640 -123 -1989
100.944 14 IMU_ACCEL_RAW -637 -135 -1979
100.993 14 IMU_ACCEL_RAW -641 -128 -1986
101.045 14 IMU_ACCEL_RAW -643 -134 -1978
101.092 14 IMU_ACCEL_RAW -639 -128 -1987
101.142 14 IMU_ACCEL_RAW -644 -134 -1988
101.193 14 IMU_ACCEL_RAW -644 -137 -1982
101.247 14 IMU_ACCEL_RAW -638 -127 -1984
101.294 14 IMU_ACCEL_RAW -642 -129 -1978
101.344 14 IMU_ACCEL_RAW -651 -127 -1978
101.394 14 IMU_ACCEL_RAW -631 -133 -1986
101.443 14 IMU_ACCEL_RAW -637 -138 -1992
101.493 14 IMU_ACCEL_RAW -651 -131 -1985
101.545 14 IMU_ACCEL_RAW -640 -127 -1981
101.594 14 IMU_ACCEL_RAW -638 -131 -1977
101.643 14 IMU_ACCEL_RAW -638 -136 -1983
101.693 14 IMU_ACCEL_RAW -637 -134 -1988
101.747 14 IMU_ACCEL_RAW -644 -121 -1985
101.792 14 IMU_ACCEL_RAW -643 -129 -1975
101.843 14 IMU_ACCEL_RAW -638 -133 -1980
101.893 14 IMU_ACCEL_RAW -635 -129 -1992
101.943 14 IMU_ACCEL_RAW -630 -126 -1980
101.993 14 IMU_ACCEL_RAW -649 -136 -1988
102.047 14 IMU_ACCEL_RAW -634 -129 -1974
102.093 14 IMU_ACCEL_RAW -639 -128 -1966
102.143 14 IMU_ACCEL_RAW -637 -129 -1981
102.192 14 IMU_ACCEL_RAW -642 -129 -1971
102.244 14 IMU_ACCEL_RAW -642 -135 -1989
102.291 14 IMU_ACCEL_RAW -629 -130 -1979
102.343 14 IMU_ACCEL_RAW -643 -127 -1992
102.393 14 IMU_ACCEL_RAW -640 -128 -1982
102.443 14 IMU_ACCEL_RAW -643 -127 -1965
102.492 14 IMU_ACCEL_RAW -644 -126 -1979
102.545 14 IMU_ACCEL_RAW -636 -133 -1985
102.594 14 IMU_ACCEL_RAW -646 -128 -1990
102.642 14 IMU_ACCEL_RAW -623 -133 -1990
102.693 14 IMU_ACCEL_RAW -643 -130 -1987
102.749 14 IMU_ACCEL_RAW -653 -126 -1975
102.792 14 IMU_ACCEL_RAW -626 -127 -1996
102.841 14 IMU_ACCEL_RAW -628 -130 -2002
102.893 14 IMU_ACCEL_RAW -662 -137 -1982
102.941 14 IMU_ACCEL_RAW -634 -134 -2008
102.994 14 IMU_ACCEL_RAW -638 -135 -1962
103.046 14 IMU_ACCEL_RAW -640 -133 -2003
103.094 14 IMU_ACCEL_RAW -629 -143 -1975
103.143 14 IMU_ACCEL_RAW -642 -129 -1993
103.194 14 IMU_ACCEL_RAW -650 -129 -1984
103.246 14 IMU_ACCEL_RAW -633 -143 -1981
103.293 14 IMU_ACCEL_RAW -635 -133 -1974
103.342 14 IMU_ACCEL_RAW -644 -129 -1983
103.392 14 IMU_ACCEL_RAW -636 -137 -1991
103.443 14 IMU_ACCEL_RAW -644 -129 -1986
103.492 14 IMU_ACCEL_RAW -636 -129 -1989
103.544 14 IMU_ACCEL_RAW -622 -130 -1981
103.592 14 IMU_ACCEL_RAW -655 -128 -1980
103.642 14 IMU_ACCEL_RAW -643 -128 -1987
103.694 14 IMU_ACCEL_RAW -630 -136 -1987
103.747 14 IMU_ACCEL_RAW -643 -129 -1977
103.791 14 IMU_ACCEL_RAW -635 -134 -1943
103.842 14 IMU_ACCEL_RAW -627 -128 -1948
103.893 14 IMU_ACCEL_RAW -637 -130 -1979
103.941 14 IMU_ACCEL_RAW -660 -134 -1968
103.992 14 IMU_ACCEL_RAW -623 -138 -1996
104.045 14 IMU_ACCEL_RAW -635 -127 -1988
104.092 14 IMU_ACCEL_RAW -642 -128 -1996
104.144 14 IMU_ACCEL_RAW -647 -134 -2006
104.194 14 IMU_ACCEL_RAW -624 -131 -1990
104.245 14 IMU_ACCEL_RAW -640 -129 -1982
104.294 14 IMU_ACCEL_RAW -641 -134 -1983
104.344 14 IMU_ACCEL_RAW -646 -133 -2014
104.393 14 IMU_ACCEL_RAW -640 -125 -1994
104.444 14 IMU_ACCEL_RAW -637 -134 -1990
104.494 14 IMU_ACCEL_RAW -649 -141 -1986
104.545 14 IMU_ACCEL_RAW -639 -122 -1962
104.593 14 IMU_ACCEL_RAW -627 -129 -1973
104.643 14 IMU_ACCEL_RAW -653 -129 -1970
104.692 14 IMU_ACCEL_RAW -639 -130 -1988
104.745 14 IMU_ACCEL_RAW -620 -125 -1991
104.793 14 IMU_ACCEL_RAW -634 -137 -1995
104.848 14 IMU_ACCEL_RAW -677 -123 -1973
104.892 14 IMU_ACCEL_RAW -616 -132 -1979
104.943 14 IMU_ACCEL_RAW -615 -133 -1979
104.991 14 IMU_ACCEL_RAW -679 -128 -1992
105.044 14 IMU_ACCEL_RAW -635 -142 -1976
105.093 14 IMU_ACCEL_RAW -615 -121 -1997
105.142 14 IMU_ACCEL_RAW -654 -130 -1978
105.193 14 IMU_ACCEL_RAW -651 -142 -1976
105.245 14 IMU_ACCEL_RAW -619 -124 -1991
105.292 14 IMU_ACCEL_RAW -643 -126 -1983
105.344 14 IMU_ACCEL_RAW -655 -136 -1977
105.404 14 IMU_ACCEL_RAW -631 -136 -1987
105.444 14 IMU_ACCEL_RAW -631 -121 -1985
105.492 14 IMU_ACCEL_RAW -639 -135 -1987
105.546 14 IMU_ACCEL_RAW -648 -134 -1979
105.593 14 IMU_ACCEL_RAW -637 -123 -1982
105.642 14 IMU_ACCEL_RAW -625 -130 -1997
105.696 14 IMU_ACCEL_RAW -652 -137 -1981
105.747 14 IMU_ACCEL_RAW -655 -124 -1983
105.792 14 IMU_ACCEL_RAW -622 -135 -1988
105.842 14 IMU_ACCEL_RAW -641 -127 -1986
105.894 14 IMU_ACCEL_RAW -636 -140 -1984
105.941 14 IMU_ACCEL_RAW -635 -129 -1999
105.993 14 IMU_ACCEL_RAW -647 -132 -1980
106.044 14 IMU_ACCEL_RAW -638 -138 -1991
106.093 14 IMU_ACCEL_RAW -638 -130 -1980
106.142 14 IMU_ACCEL_RAW -634 -129 -1987
106.192 14 IMU_ACCEL_RAW -639 -137 -2015
106.245 14 IMU_ACCEL_RAW -640 -131 -2006
106.292 14 IMU_ACCEL_RAW -631 -119 -1998
106.341 14 IMU_ACCEL_RAW -637 -136 -1986
106.393 14 IMU_ACCEL_RAW -642 -136 -1976
106.444 14 IMU_ACCEL_RAW -645 -125 -1966
106.492 14 IMU_ACCEL_RAW -630 -129 -1975
106.546 14 IMU_ACCEL_RAW -640 -133 -1980
106.592 14 IMU_ACCEL_RAW -639 -125 -1980
106.642 14 IMU_ACCEL_RAW -629 -132 -1982
106.694 14 IMU_ACCEL_RAW -639 -131 -1989
106.747 14 IMU_ACCEL_RAW -644 -139 -1982
106.792 14 IMU_ACCEL_RAW -627 -133 -1980
106.843 14 IMU_ACCEL_RAW -642 -126 -1977
106.892 14 IMU_ACCEL_RAW -647 -129 -1985
106.946 14 IMU_ACCEL_RAW -639 -129 -1984
106.992 14 IMU_ACCEL_RAW -640 -129 -1985
107.044 14 IMU_ACCEL_RAW -645 -134 -1981
107.092 14 IMU_ACCEL_RAW -637 -134 -1989
107.141 14 IMU_ACCEL_RAW -643 -135 -2022
107.192 14 IMU_ACCEL_RAW -641 -135 -1984
107.247 14 IMU_ACCEL_RAW -638 -134 -1980
107.291 14 IMU_ACCEL_RAW -644 -127 -1988
107.343 14 IMU_ACCEL_RAW -640 -131 -1982
107.392 14 IMU_ACCEL_RAW -639 -132 -1969
107.444 14 IMU_ACCEL_RAW -646 -126 -1982
107.494 14 IMU_ACCEL_RAW -635 -131 -1983
107.545 14 IMU_ACCEL_RAW -642 -135 -1993
107.593 14 IMU_ACCEL_RAW -637 -129 -1979
107.642 14 IMU_ACCEL_RAW -639 -132 -1989
107.692 14 IMU_ACCEL_RAW -639 -127 -1988
107.748 14 IMU_ACCEL_RAW -632 -127 -1979
107.793 14 IMU_ACCEL_RAW -644 -129 -1973
107.842 14 IMU_ACCEL_RAW -640 -124 -1980
107.891 14 IMU_ACCEL_RAW -638 -136 -1981
107.943 14 IMU_ACCEL_RAW -635 -131 -1979
107.994 14 IMU_ACCEL_RAW -643 -130 -1982
108.045 14 IMU_ACCEL_RAW -640 -132 -1991
108.092 14 IMU_ACCEL_RAW -640 -132 -1990
108.143 14 IMU_ACCEL_RAW -635 -131 -1989
108.193 14 IMU_ACCEL_RAW -641 -132 -1985
108.244 14 IMU_ACCEL_RAW -643 -134 -1988
108.292 14 IMU_ACCEL_RAW -639 -135 -1988
108.342 14 IMU_ACCEL_RAW -633 -126 -1983
108.392 14 IMU_ACCEL_RAW -639 -134 -1986
108.442 14 IMU_ACCEL_RAW -639 -133 -1981
108.494 14 IMU_ACCEL_RAW -636 -130 -1980
108.546 14 IMU_ACCEL_RAW -639 -131 -1980
108.593 14 IMU_ACCEL_RAW -637 -133 -1987
108.643 14 IMU_ACCEL_RAW -641 -126 -1983
108.693 14 IMU_ACCEL_RAW -643 -126 -1981
108.746 14 IMU_ACCEL_RAW -641 -132 -1982
108.791 14 IMU_ACCEL_RAW -640 -132 -1990
108.842 14 IMU_ACCEL_RAW -641 -132 -1978
108.894 14 IMU_ACCEL_RAW -640 -134 -1991
108.944 14 IMU_ACCEL_RAW -638 -134 -1983
108.993 14 IMU_ACCEL_RAW -639 -129 -1973
109.047 14 IMU_ACCEL_RAW -639 -133 -1989
109.099 14 IMU_ACCEL_RAW -638 -132 -1978
109.144 14 IMU_ACCEL_RAW -637 -128 -1984
109.193 14 IMU_ACCEL_RAW -639 -129 -1986
109.246 14 IMU_ACCEL_RAW -645 -131 -1978
109.293 14 IMU_ACCEL_RAW -642 -137 -1979
109.341 14 IMU_ACCEL_RAW -638 -135 -1983
109.393 14 IMU_ACCEL_RAW -643 -132 -1985
109.441 14 IMU_ACCEL_RAW -640 -131 -1984
109.491 14 IMU_ACCEL_RAW -641 -134 -1985
109.545 14 IMU_ACCEL_RAW -639 -138 -1987
109.593 14 IMU_ACCEL_RAW -637 -134 -1987
109.643 14 IMU_ACCEL_RAW -637 -129 -1979
109.693 14 IMU_ACCEL_RAW -638 -128 -1978
109.745 14 IMU_ACCEL_RAW -638 -132 -1989
109.793 14 IMU_ACCEL_RAW -636 -128 -1988
109.842 14 IMU_ACCEL_RAW -641 -131 -1989
109.893 14 IMU_ACCEL_RAW -645 -133 -1987
109.942 14 IMU_ACCEL_RAW -640 -136 -1991
109.993 14 IMU_ACCEL_RAW -638 -133 -1987
110.044 14 IMU_ACCEL_RAW -638 -135 -1992
110.093 14 IMU_ACCEL_RAW -636 -124 -1983
110.142 14 IMU_ACCEL_RAW -644 -130 -1974
110.192 14 IMU_ACCEL_RAW -639 -130 -1990
110.245 14 IMU_ACCEL_RAW -639 -135 -1986
110.292 14 IMU_ACCEL_RAW -640 -134 -2000
110.341 14 IMU_ACCEL_RAW -642 -131 -1983
110.392 14 IMU_ACCEL_RAW -639 -138 -1989
110.441 14 IMU_ACCEL_RAW -640 -126 -1980
110.491 14 IMU_ACCEL_RAW -636 -133 -1987
110.544 14 IMU_ACCEL_RAW -646 -126 -1987
110.591 14 IMU_ACCEL_RAW -641 -133 -1987
110.643 14 IMU_ACCEL_RAW -640 -132 -1988
110.691 14 IMU_ACCEL_RAW -635 -128 -1992
110.746 14 IMU_ACCEL_RAW -638 -128 -1993
110.792 14 IMU_ACCEL_RAW -642 -131 -1984
110.843 14 IMU_ACCEL_RAW -641 -129 -1980
110.892 14 IMU_ACCEL_RAW -644 -132 -1990
110.941 14 IMU_ACCEL_RAW -635 -128 -1987
110.993 14 IMU_ACCEL_RAW -637 -129 -1982
111.045 14 IMU_ACCEL_RAW -637 -132 -1985
111.093 14 IMU_ACCEL_RAW -637 -133 -1987
111.149 14 IMU_ACCEL_RAW -645 -130 -1981
111.192 14 IMU_ACCEL_RAW -639 -130 -1993
111.246 14 IMU_ACCEL_RAW -641 -132 -1984
111.294 14 IMU_ACCEL_RAW -638 -133 -1988
111.343 14 IMU_ACCEL_RAW -634 -131 -1993
111.392 14 IMU_ACCEL_RAW -637 -132 -1990
111.441 14 IMU_ACCEL_RAW -639 -126 -1987
111.493 14 IMU_ACCEL_RAW -640 -129 -1980
111.545 14 IMU_ACCEL_RAW -634 -133 -1986
111.592 14 IMU_ACCEL_RAW -642 -136 -1991
111.641 14 IMU_ACCEL_RAW -642 -130 -1983
111.692 14 IMU_ACCEL_RAW -640 -132 -1983
111.746 14 IMU_ACCEL_RAW -640 -129 -1985
111.793 14 IMU_ACCEL_RAW -639 -127 -1975
111.841 14 IMU_ACCEL_RAW -636 -134 -1971
111.893 14 IMU_ACCEL_RAW -640 -129 -1982
111.941 14 IMU_ACCEL_RAW -637 -135 -1976
111.994 14 IMU_ACCEL_RAW -635 -134 -1983
112.045 14 IMU_ACCEL_RAW -645 -133 -1990
112.093 14 IMU_ACCEL_RAW -634 -134 -1991
112.143 14 IMU_ACCEL_RAW -639 -130 -1980
112.193 14 IMU_ACCEL_RAW -635 -133 -1987
112.247 14 IMU_ACCEL_RAW -645 -130 -1984
112.291 14 IMU_ACCEL_RAW -635 -131 -1984
112.343 14 IMU_ACCEL_RAW -635 -132 -1995
112.394 14 IMU_ACCEL_RAW -641 -127 -1991
112.443 14 IMU_ACCEL_RAW -633 -130 -1992
112.493 14 IMU_ACCEL_RAW -636 -131 -1991
112.544 14 IMU_ACCEL_RAW -637 -135 -1977
112.593 14 IMU_ACCEL_RAW -634 -130 -1982
112.641 14 IMU_ACCEL_RAW -642 -129 -1978
112.692 14 IMU_ACCEL_RAW -638 -137 -1987
112.745 14 IMU_ACCEL_RAW -643 -120 -1991
112.793 14 IMU_ACCEL_RAW -638 -135 -1989
112.843 14 IMU_ACCEL_RAW -637 -135 -1990
112.894 14 IMU_ACCEL_RAW -637 -136 -1982
112.942 14 IMU_ACCEL_RAW -638 -129 -1984
112.994 14 IMU_ACCEL_RAW -641 -125 -1991
113.045 14 IMU_ACCEL_RAW -638 -133 -1985
113.092 14 IMU_ACCEL_RAW -642 -134 -1989
113.144 14 IMU_ACCEL_RAW -640 -126 -1984
113.195 14 IMU_ACCEL_RAW -641 -130 -1984
113.247 14 IMU_ACCEL_RAW -641 -132 -1986
113.292 14 IMU_ACCEL_RAW -633 -131 -1977
113.342 14 IMU_ACCEL_RAW -640 -129 -1987
113.391 14 IMU_ACCEL_RAW -643 -134 -1982
113.444 14 IMU_ACCEL_RAW -638 -137 -1983
113.493 14 IMU_ACCEL_RAW -639 -126 -1993
113.544 14 IMU_ACCEL_RAW -645 -125 -1987
113.592 14 IMU_ACCEL_RAW -635 -134 -1989
113.644 14 IMU_ACCEL_RAW -642 -136 -1985
113.691 14 IMU_ACCEL_RAW -642 -132 -1990
113.747 14 IMU_ACCEL_RAW -638 -126 -1985
113.791 14 IMU_ACCEL_RAW -639 -130 -1998
113.842 14 IMU_ACCEL_RAW -630 -135 -2007
113.891 14 IMU_ACCEL_RAW -666 -135 -1969
113.942 14 IMU_ACCEL_RAW -642 -130 -2000
113.991 14 IMU_ACCEL_RAW -637 -134 -1990
114.045 14 IMU_ACCEL_RAW -629 -139 -1986
114.092 14 IMU_ACCEL_RAW -647 -130 -1993
114.143 14 IMU_ACCEL_RAW -639 -129 -1977
114.192 14 IMU_ACCEL_RAW -645 -125 -1990
114.246 14 IMU_ACCEL_RAW -635 -134 -1984
114.291 14 IMU_ACCEL_RAW -635 -133 -1989
114.341 14 IMU_ACCEL_RAW -639 -129 -1995
114.391 14 IMU_ACCEL_RAW -633 -128 -1985
114.442 14 IMU_ACCEL_RAW -639 -133 -1995
